State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2639141082763672
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26992279291152954
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22964785993099213
"[0.319, -0.358, 1.0, 0.0, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24220465123653412
"[0.336, -0.358, 1.0, -0.0, 0.24, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.276142954826355
"[0.354, -0.357, 1.0, 0.028, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2017045021057129
"[0.372, -0.355, 1.0, 0.058, 0.436, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2526955008506775
"[0.389, -0.353, 1.0, 0.079, 0.533, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25802332162857056
"[0.407, -0.349, 1.0, 0.083, 0.629, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23731935024261475
"[0.424, -0.345, 1.0, 0.076, 0.724, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22991234064102173
"[0.442, -0.34, 1.0, 0.07, 0.819, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2745454013347626
"[0.459, -0.334, 1.0, 0.072, 0.914, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2638854682445526
"[0.476, -0.327, 1.0, 0.082, 1.008, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2522030174732208
"[0.493, -0.318, 1.0, 0.09, 1.102, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22466550767421722
"[0.511, -0.309, 1.0, 0.09, 1.196, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2532030940055847
"[0.528, -0.298, 1.0, 0.08, 1.29, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.24110724031925201
"[0.545, -0.287, 1.0, 0.069, 1.384, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.28578975796699524
"[0.562, -0.274, 1.0, 0.066, 1.478, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.2197408676147461
"[0.579, -0.261, 1.0, 0.073, 1.571, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2459494024515152
"[0.596, -0.247, 1.0, 0.083, 1.664, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2280665636062622
"[0.612, -0.231, 1.0, 0.088, 1.756, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.22182857990264893
"[0.629, -0.214, 1.0, 0.083, 1.847, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.23070800304412842
