State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26537516713142395
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22772888839244843
"[0.284, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2648819386959076
"[0.284, -0.358, 1.0, 0.0, 0.048, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2546704411506653
"[0.285, -0.358, 1.0, -0.029, 0.051, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2608036696910858
"[0.286, -0.358, 1.0, -0.054, 0.055, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2505567967891693
"[0.286, -0.358, 1.0, -0.075, 0.059, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26967793703079224
"[0.287, -0.358, 1.0, -0.092, 0.063, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2233697921037674
"[0.288, -0.358, 1.0, -0.108, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26897794008255005
"[0.289, -0.358, 1.0, -0.12, 0.073, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2556415796279907
"[0.29, -0.359, 1.0, -0.131, 0.078, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2762431502342224
"[0.291, -0.359, 1.0, -0.14, 0.084, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27362024784088135
"[0.292, -0.359, 1.0, -0.148, 0.089, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21490272879600525
"[0.293, -0.359, 1.0, -0.155, 0.095, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2739641070365906
"[0.294, -0.359, 1.0, -0.161, 0.101, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2134079486131668
"[0.295, -0.36, 1.0, -0.165, 0.107, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2727428078651428
"[0.296, -0.36, 1.0, -0.169, 0.114, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26241472363471985
"[0.297, -0.36, 1.0, -0.173, 0.121, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.220865860581398
"[0.298, -0.361, 1.0, -0.176, 0.128, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26655951142311096
"[0.299, -0.361, 1.0, -0.178, 0.135, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27426451444625854
"[0.301, -0.361, 1.0, -0.18, 0.142, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2518116235733032
"[0.302, -0.362, 1.0, -0.182, 0.149, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2795274555683136
"[0.303, -0.362, 1.0, -0.183, 0.158, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20876215398311615
"[0.305, -0.362, 1.0, -0.184, 0.166, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2593270540237427
"[0.306, -0.363, 1.0, -0.185, 0.174, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2682558298110962
"[0.307, -0.363, 1.0, -0.186, 0.182, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2480737268924713
"[0.309, -0.364, 1.0, -0.187, 0.19, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22997865080833435
