State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22456157207489014
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2738416790962219
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20560508966445923
"[0.287, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.232683002948761
"[0.291, -0.358, 1.0, -0.053, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27081185579299927
"[0.295, -0.359, 1.0, -0.074, 0.09, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3173394501209259
"[0.298, -0.359, 1.0, -0.091, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19993242621421814
"[0.302, -0.36, 1.0, -0.106, 0.134, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27502724528312683
"[0.305, -0.36, 1.0, -0.118, 0.156, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26280084252357483
"[0.309, -0.361, 1.0, -0.128, 0.177, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.219504714012146
"[0.313, -0.362, 1.0, -0.136, 0.2, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23186354339122772
"[0.316, -0.363, 1.0, -0.143, 0.221, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2643214166164398
"[0.32, -0.363, 1.0, -0.089, 0.243, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2646518647670746
"[0.323, -0.364, 1.0, -0.044, 0.265, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25013747811317444
"[0.327, -0.364, 1.0, -0.007, 0.286, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2920609414577484
"[0.33, -0.364, 1.0, 0.025, 0.306, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2915531396865845
"[0.334, -0.364, 1.0, 0.006, 0.326, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2607588768005371
"[0.337, -0.365, 1.0, 0.002, 0.347, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25800925493240356
"[0.341, -0.365, 1.0, 0.0, 0.369, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27483347058296204
"[0.344, -0.365, 1.0, 0.0, 0.39, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.214956134557724
"[0.348, -0.365, 1.0, -0.03, 0.41, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24859200417995453
"[0.351, -0.366, 1.0, -0.055, 0.431, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.279244601726532
"[0.354, -0.366, 1.0, -0.018, 0.451, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2966831922531128
"[0.358, -0.367, 1.0, -0.045, 0.471, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27257975935935974
"[0.361, -0.367, 1.0, -0.067, 0.491, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2736119329929352
"[0.364, -0.368, 1.0, -0.086, 0.511, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2815386652946472
"[0.368, -0.369, 1.0, -0.101, 0.531, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20432709157466888
"[0.371, -0.369, 1.0, -0.114, 0.551, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26162880659103394
"[0.375, -0.37, 1.0, -0.125, 0.571, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2217588871717453
"[0.378, -0.371, 1.0, -0.134, 0.591, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2514789402484894
"[0.381, -0.372, 1.0, -0.14, 0.611, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2637414038181305
"[0.384, -0.373, 1.0, -0.146, 0.63, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2654969096183777
"[0.387, -0.374, 1.0, -0.149, 0.649, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27157214283943176
"[0.39, -0.375, 1.0, -0.152, 0.668, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2670051157474518
"[0.393, -0.376, 1.0, -0.155, 0.686, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25511759519577026
"[0.396, -0.378, 1.0, -0.156, 0.704, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26801177859306335
"[0.399, -0.379, 1.0, -0.158, 0.721, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2586369216442108
"[0.402, -0.38, 1.0, -0.159, 0.739, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22263608872890472
"[0.405, -0.382, 1.0, -0.16, 0.758, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2767585515975952
"[0.408, -0.383, 1.0, -0.161, 0.777, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1961081326007843
"[0.411, -0.385, 1.0, -0.161, 0.795, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27379027009010315
"[0.414, -0.386, 1.0, -0.161, 0.815, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2541731894016266
"[0.417, -0.388, 1.0, -0.161, 0.834, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2650016248226166
"[0.42, -0.39, 1.0, -0.162, 0.853, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.29037171602249146
"[0.424, -0.391, 1.0, -0.162, 0.873, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26359495520591736
"[0.427, -0.393, 1.0, -0.162, 0.893, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24659769237041473
"[0.43, -0.395, 1.0, -0.162, 0.913, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26820358633995056
