State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.255896657705307
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2411758303642273
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2716809809207916
"[0.319, -0.358, 1.0, 0.0, 0.142, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2974604666233063
"[0.336, -0.358, 1.0, -0.029, 0.24, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2696380615234375
"[0.354, -0.36, 1.0, -0.062, 0.338, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22862139344215393
"[0.372, -0.362, 1.0, -0.085, 0.436, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25428307056427
"[0.389, -0.366, 1.0, -0.088, 0.534, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23234421014785767
"[0.407, -0.37, 1.0, -0.075, 0.633, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2481408566236496
"[0.424, -0.375, 1.0, -0.064, 0.731, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21580252051353455
"[0.441, -0.38, 1.0, -0.067, 0.828, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22633473575115204
"[0.458, -0.387, 1.0, -0.085, 0.925, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2759772539138794
"[0.475, -0.395, 1.0, -0.101, 1.021, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2631697356700897
"[0.492, -0.405, 1.0, -0.102, 1.118, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26290327310562134
