State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2617989778518677
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2550678551197052
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27778536081314087
"[0.316, -0.358, 1.0, 0.0, 0.137, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.33256763219833374
"[0.333, -0.358, 1.0, -0.0, 0.23, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2544660270214081
"[0.35, -0.358, 1.0, 0.0, 0.323, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21283459663391113
"[0.366, -0.358, 1.0, -0.0, 0.415, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25275853276252747
"[0.383, -0.358, 1.0, -0.03, 0.508, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23825740814208984
"[0.4, -0.359, 1.0, -0.061, 0.6, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22144168615341187
"[0.416, -0.362, 1.0, -0.082, 0.693, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24602752923965454
"[0.433, -0.365, 1.0, -0.085, 0.787, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2653517425060272
"[0.449, -0.368, 1.0, -0.078, 0.88, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19870413839817047
"[0.466, -0.373, 1.0, -0.072, 0.973, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24628089368343353
"[0.482, -0.378, 1.0, -0.076, 1.065, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2699156701564789
"[0.498, -0.384, 1.0, -0.088, 1.158, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2788589596748352
"[0.514, -0.392, 1.0, -0.098, 1.251, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23211835324764252
"[0.531, -0.4, 1.0, -0.097, 1.344, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2685396373271942
"[0.547, -0.41, 1.0, -0.084, 1.437, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2605683207511902
"[0.563, -0.42, 1.0, -0.07, 1.529, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21410763263702393
"[0.578, -0.43, 1.0, -0.067, 1.622, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19470953941345215
"[0.599, -0.442, 1.0, -0.076, 1.715, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2628973722457886
"[0.598, -0.44, 0.024, -0.198, 1.802, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21983571350574493
"[0.605, -0.457, 0.126, -0.193, 1.806, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.2563692629337311
"[0.629, -0.477, 1.0, -0.204, 1.903, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",1,0.2661421597003937
"[0.66, -0.504, 0.01, -0.149, 1.968, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.3]",2,0.21214835345745087
