State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23028779029846191
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.236941859126091
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22067692875862122
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27342602610588074
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2599661946296692
"[0.302, -0.356, 1.0, 0.075, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24841764569282532
"[0.32, -0.353, 1.0, 0.082, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2645266354084015
"[0.338, -0.349, 1.0, 0.091, 0.245, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24510173499584198
"[0.356, -0.344, 1.0, 0.094, 0.343, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28574398159980774
"[0.375, -0.339, 1.0, 0.028, 0.44, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24289314448833466
"[0.393, -0.334, 1.0, 0.007, 0.541, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2616124749183655
"[0.411, -0.329, 1.0, 0.002, 0.642, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2860271632671356
"[0.43, -0.324, 1.0, 0.0, 0.743, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.25751182436943054
"[0.448, -0.318, 1.0, 0.052, 0.844, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2779545485973358
"[0.467, -0.31, 1.0, 0.087, 0.943, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2628331184387207
"[0.484, -0.299, 1.0, 0.141, 1.042, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.23359021544456482
"[0.501, -0.285, 1.0, 0.138, 1.132, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.23799468576908112
"[0.518, -0.268, 1.0, 0.14, 1.223, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25345033407211304
"[0.536, -0.252, 1.0, 0.041, 1.315, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2633097171783447
"[0.554, -0.234, 1.0, 0.03, 1.414, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24313373863697052
"[0.571, -0.215, 1.0, 0.032, 1.511, 0.54, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.219930037856102
"[0.588, -0.194, 1.0, 0.008, 1.604, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2291848063468933
"[0.606, -0.175, 1.0, -0.024, 1.699, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.23443932831287384
"[0.624, -0.157, 1.0, -0.006, 1.799, 0.49, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.2856389582157135
"[0.642, -0.136, 1.0, 0.021, 1.9, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.22565226256847382
"[0.659, -0.114, 1.0, 0.027, 1.999, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.2544184625148773
"[0.677, -0.089, 1.0, 0.04, 2.095, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",3,0.2619759440422058
"[0.695, -0.065, 1.0, 0.143, 2.191, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.2504689395427704
"[0.711, -0.037, 1.0, 0.169, 2.286, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.27037283778190613
"[0.728, -0.008, 0.574, 0.13, 2.378, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.23422744870185852
"[0.745, 0.024, 1.0, 0.145, 2.471, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2712336480617523
"[0.75, 0.038, 1.0, 0.095, 2.565, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.2]",0,0.3207840323448181
"[0.748, 0.023, 1.0, -0.033, 2.644, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.25]",2,0.21183720231056213
"[0.75, 0.057, 1.0, 0.216, 2.747, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.34]",1,0.2515789568424225
