State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2528141140937805
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23413006961345673
"[0.285, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24950455129146576
"[0.287, -0.358, 1.0, 0.0, 0.056, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2291591465473175
"[0.289, -0.358, 1.0, 0.029, 0.066, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24722319841384888
"[0.29, -0.358, 1.0, 0.054, 0.077, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21822845935821533
"[0.292, -0.358, 1.0, 0.075, 0.087, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.30630913376808167
"[0.294, -0.357, 1.0, 0.092, 0.097, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21895553171634674
"[0.295, -0.357, 1.0, 0.107, 0.107, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23890294134616852
"[0.297, -0.357, 1.0, 0.12, 0.116, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22935697436332703
"[0.298, -0.357, 1.0, 0.131, 0.125, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20921579003334045
"[0.299, -0.356, 1.0, 0.14, 0.133, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22557111084461212
"[0.301, -0.356, 1.0, 0.147, 0.141, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.23592954874038696
"[0.302, -0.356, 1.0, 0.154, 0.149, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22788216173648834
"[0.304, -0.355, 1.0, 0.159, 0.158, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25682422518730164
"[0.305, -0.355, 1.0, 0.164, 0.167, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2589101791381836
"[0.306, -0.355, 1.0, 0.168, 0.176, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24586136639118195
"[0.308, -0.354, 1.0, 0.171, 0.184, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2559196352958679
"[0.309, -0.354, 1.0, 0.174, 0.191, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2364143580198288
"[0.31, -0.354, 1.0, 0.177, 0.199, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24314165115356445
"[0.312, -0.353, 1.0, 0.179, 0.207, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22214356064796448
"[0.313, -0.353, 1.0, 0.18, 0.215, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23084920644760132
"[0.314, -0.352, 1.0, 0.182, 0.223, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2666930854320526
