State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24437417089939117
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2444389909505844
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.262418270111084
"[0.293, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2681240737438202
"[0.303, -0.359, 1.0, -0.052, 0.103, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2652837634086609
"[0.314, -0.36, 1.0, -0.073, 0.162, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27023306488990784
"[0.324, -0.361, 1.0, -0.092, 0.221, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2836289405822754
"[0.334, -0.363, 1.0, -0.104, 0.281, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24378935992717743
"[0.344, -0.366, 1.0, -0.11, 0.34, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25154125690460205
"[0.354, -0.368, 1.0, -0.111, 0.4, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2648879289627075
"[0.364, -0.372, 1.0, -0.109, 0.46, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2592962980270386
"[0.374, -0.375, 1.0, -0.108, 0.52, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2628965973854065
"[0.383, -0.379, 1.0, -0.106, 0.579, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2578745186328888
"[0.393, -0.383, 1.0, -0.107, 0.637, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2612106204032898
"[0.403, -0.388, 1.0, -0.107, 0.695, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20472101867198944
"[0.412, -0.393, 1.0, -0.109, 0.754, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2560635209083557
"[0.422, -0.399, 1.0, -0.11, 0.811, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25693947076797485
"[0.432, -0.405, 1.0, -0.111, 0.869, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25732311606407166
"[0.441, -0.411, 1.0, -0.111, 0.927, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2691931426525116
"[0.451, -0.419, 1.0, -0.11, 0.986, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2218029797077179
"[0.461, -0.426, 1.0, -0.109, 1.045, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.211480975151062
"[0.471, -0.434, 1.0, -0.108, 1.105, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24718737602233887
"[0.481, -0.443, 1.0, -0.107, 1.164, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2656666338443756
"[0.491, -0.452, 1.0, -0.106, 1.224, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2433532029390335
"[0.5, -0.462, 1.0, -0.105, 1.284, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.30967584252357483
"[0.51, -0.472, 1.0, -0.104, 1.343, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24971014261245728
"[0.52, -0.482, 1.0, -0.104, 1.403, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2532728910446167
"[0.53, -0.493, 1.0, -0.104, 1.462, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2557419538497925
