State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2269197702407837
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2917834222316742
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24804376065731049
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2589518129825592
"[0.283, -0.358, 1.0, -0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21789874136447906
"[0.297, -0.359, 1.0, -0.075, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.291299045085907
"[0.31, -0.361, 1.0, -0.086, 0.122, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24274158477783203
"[0.323, -0.363, 1.0, -0.096, 0.199, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2583581805229187
"[0.337, -0.366, 1.0, -0.104, 0.276, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25720715522766113
"[0.35, -0.37, 1.0, -0.107, 0.353, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2558271884918213
"[0.363, -0.375, 1.0, -0.105, 0.43, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25356975197792053
"[0.376, -0.38, 1.0, -0.099, 0.507, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2424234002828598
"[0.39, -0.386, 1.0, -0.094, 0.584, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.266811728477478
"[0.403, -0.393, 1.0, -0.09, 0.663, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26983991265296936
"[0.417, -0.4, 1.0, -0.091, 0.741, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2781723737716675
"[0.43, -0.408, 1.0, -0.094, 0.82, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26752105355262756
"[0.444, -0.417, 1.0, -0.097, 0.899, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26963526010513306
"[0.457, -0.427, 1.0, -0.098, 0.978, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2602197229862213
"[0.471, -0.438, 1.0, -0.095, 1.058, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24704577028751373
"[0.484, -0.449, 1.0, -0.09, 1.138, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2575157880783081
"[0.498, -0.462, 1.0, -0.086, 1.218, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23332761228084564
"[0.512, -0.472, 1.0, -0.084, 1.299, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2593900263309479
"[0.525, -0.513, 1.0, -0.09, 1.38, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.27841711044311523
"[0.525, -0.513, 1.0, -0.165, 1.461, 0.57, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22164009511470795
"[0.526, -0.517, 1.0, -0.2, 1.542, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2539511024951935
"[0.518, -0.547, 1.0, -0.2, 1.624, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.28]",0,0.2641034722328186
"[0.502, -0.576, 1.0, -0.2, 1.704, 0.59, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",3,0.25597330927848816
"[0.49, -0.582, 1.0, -0.2, 1.788, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.55]",2,0.22100946307182312
"[0.476, -0.574, 1.0, -0.2, 1.872, 0.62, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.7]",0,0.24203677475452423
"[0.46, -0.555, 1.0, -0.2, 1.963, 0.63, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.88]",0,0.26732969284057617
"[0.451, -0.542, 1.0, -0.2, 2.044, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.89]",3,0.24961768090724945
"[0.451, -0.542, 1.0, -0.2, 2.126, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.89]",2,0.1749185174703598
"[0.451, -0.542, 1.0, -0.2, 2.208, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.89]",3,0.2770729959011078
"[0.451, -0.542, 1.0, -0.2, 2.291, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.88]",1,0.25324657559394836
