State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25961893796920776
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22588954865932465
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2102396935224533
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21736778318881989
"[0.337, -0.358, 1.0, -0.029, 0.243, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25188764929771423
"[0.355, -0.36, 1.0, -0.062, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2571190595626831
"[0.373, -0.362, 1.0, -0.086, 0.441, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22640302777290344
"[0.39, -0.366, 1.0, -0.087, 0.539, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24917452037334442
"[0.408, -0.37, 1.0, -0.075, 0.637, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2708071172237396
"[0.425, -0.375, 1.0, -0.064, 0.735, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22610610723495483
"[0.443, -0.38, 1.0, -0.067, 0.833, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27530625462532043
"[0.46, -0.387, 1.0, -0.085, 0.931, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.294061541557312
"[0.478, -0.396, 1.0, -0.102, 1.03, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25960177183151245
"[0.495, -0.406, 1.0, -0.101, 1.129, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27534815669059753
"[0.513, -0.417, 1.0, -0.08, 1.228, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.26779067516326904
"[0.531, -0.428, 1.0, -0.056, 1.328, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23773415386676788
"[0.549, -0.441, 1.0, -0.051, 1.428, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2234630435705185
"[0.566, -0.454, 1.0, -0.071, 1.528, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2563610374927521
"[0.584, -0.469, 1.0, -0.101, 1.628, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.28248003125190735
"[0.601, -0.488, 1.0, -0.254, 1.728, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.25239723920822144
"[0.618, -0.509, 1.0, -0.252, 1.829, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25947949290275574
