State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26821258664131165
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2531508505344391
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2591416537761688
"[0.309, -0.358, 1.0, 0.0, 0.119, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26748916506767273
"[0.322, -0.358, 1.0, 0.0, 0.193, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24969519674777985
"[0.335, -0.358, 1.0, -0.0, 0.267, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26740458607673645
"[0.348, -0.358, 1.0, -0.0, 0.341, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2957121431827545
"[0.361, -0.358, 1.0, -0.03, 0.416, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2229071855545044
"[0.374, -0.359, 1.0, -0.059, 0.491, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2325691282749176
"[0.388, -0.361, 1.0, -0.083, 0.566, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.249935582280159
"[0.401, -0.363, 1.0, -0.093, 0.642, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21854168176651
"[0.414, -0.366, 1.0, -0.093, 0.718, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22904516756534576
"[0.427, -0.369, 1.0, -0.088, 0.793, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2732160687446594
"[0.44, -0.373, 1.0, -0.086, 0.869, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26303568482398987
"[0.453, -0.377, 1.0, -0.089, 0.945, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25812476873397827
"[0.466, -0.382, 1.0, -0.096, 1.021, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26964300870895386
"[0.478, -0.388, 1.0, -0.103, 1.097, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2602386176586151
"[0.491, -0.395, 1.0, -0.105, 1.172, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2588662803173065
"[0.504, -0.402, 1.0, -0.101, 1.247, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2576998770236969
"[0.517, -0.41, 1.0, -0.094, 1.323, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25880560278892517
"[0.53, -0.419, 1.0, -0.087, 1.399, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.27225035429000854
"[0.543, -0.428, 1.0, -0.084, 1.474, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22214818000793457
"[0.555, -0.438, 1.0, -0.088, 1.55, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25067487359046936
"[0.568, -0.449, 1.0, -0.095, 1.626, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2601231336593628
"[0.581, -0.46, 1.0, -0.1, 1.701, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2783569395542145
"[0.594, -0.473, 1.0, -0.101, 1.778, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2624150514602661
"[0.607, -0.486, 1.0, -0.096, 1.853, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2369917631149292
"[0.619, -0.499, 1.0, -0.089, 1.93, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24602027237415314
"[0.632, -0.513, 1.0, -0.084, 2.005, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2638816833496094
"[0.645, -0.528, 1.0, -0.083, 2.081, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.28221938014030457
"[0.657, -0.543, 1.0, -0.088, 2.157, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25778651237487793
"[0.67, -0.56, 1.0, -0.095, 2.232, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23251809179782867
"[0.683, -0.577, 1.0, -0.099, 2.307, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.23978950083255768
"[0.695, -0.595, 1.0, -0.099, 2.383, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2930853068828583
"[0.707, -0.613, 1.0, -0.095, 2.459, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2857304513454437
"[0.72, -0.632, 1.0, -0.089, 2.534, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.31936880946159363
"[0.732, -0.651, 1.0, -0.085, 2.608, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2569442689418793
"[0.745, -0.672, 1.0, -0.085, 2.683, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24912580847740173
"[0.757, -0.692, 1.0, -0.089, 2.759, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.1916571706533432
"[0.769, -0.714, 1.0, -0.095, 2.834, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.21669895946979523
