State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.21527202427387238
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2609834671020508
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2565891146659851
"[0.29, -0.358, 1.0, -0.029, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2111281156539917
"[0.297, -0.359, 1.0, -0.052, 0.086, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25807616114616394
"[0.304, -0.359, 1.0, -0.073, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.291165828704834
"[0.31, -0.36, 1.0, -0.091, 0.166, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2635832726955414
"[0.317, -0.361, 1.0, -0.106, 0.206, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26622799038887024
"[0.324, -0.363, 1.0, -0.116, 0.246, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2628674805164337
"[0.331, -0.364, 1.0, -0.123, 0.286, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2691614627838135
"[0.337, -0.366, 1.0, -0.127, 0.326, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2579391300678253
"[0.343, -0.368, 1.0, -0.129, 0.366, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2843954861164093
"[0.35, -0.37, 1.0, -0.131, 0.404, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24408666789531708
"[0.356, -0.372, 1.0, -0.131, 0.442, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24960456788539886
"[0.362, -0.374, 1.0, -0.132, 0.48, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.29499539732933044
"[0.368, -0.377, 1.0, -0.132, 0.517, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20591974258422852
"[0.375, -0.38, 1.0, -0.131, 0.556, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2536475956439972
"[0.381, -0.383, 1.0, -0.131, 0.595, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27969372272491455
"[0.388, -0.387, 1.0, -0.13, 0.634, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2628013491630554
"[0.394, -0.39, 1.0, -0.13, 0.674, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26161646842956543
"[0.401, -0.394, 1.0, -0.129, 0.715, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24605011940002441
"[0.407, -0.398, 1.0, -0.129, 0.755, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2860266864299774
"[0.413, -0.403, 1.0, -0.129, 0.794, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2660384178161621
"[0.42, -0.407, 1.0, -0.129, 0.833, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27118274569511414
"[0.426, -0.412, 1.0, -0.129, 0.871, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.22690701484680176
"[0.432, -0.417, 1.0, -0.13, 0.91, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25371962785720825
"[0.438, -0.422, 1.0, -0.131, 0.948, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25207364559173584
"[0.444, -0.427, 1.0, -0.131, 0.986, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25311827659606934
"[0.45, -0.432, 1.0, -0.131, 1.024, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26564595103263855
"[0.456, -0.438, 1.0, -0.131, 1.062, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21076220273971558
