State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24373064935207367
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22928614914417267
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24482399225234985
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27856969833374023
"[0.285, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2439689338207245
"[0.286, -0.358, 1.0, 0.075, 0.053, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26716214418411255
"[0.288, -0.358, 1.0, 0.092, 0.062, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2436065673828125
"[0.289, -0.357, 1.0, 0.107, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21821987628936768
"[0.29, -0.357, 1.0, 0.12, 0.08, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26965615153312683
"[0.292, -0.357, 1.0, 0.131, 0.088, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24282515048980713
"[0.293, -0.357, 1.0, 0.14, 0.096, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24362687766551971
"[0.294, -0.356, 1.0, 0.148, 0.104, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2564024329185486
"[0.296, -0.356, 1.0, 0.154, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2961931824684143
"[0.297, -0.356, 1.0, 0.16, 0.12, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.33892473578453064
"[0.298, -0.355, 1.0, 0.165, 0.128, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2967278063297272
"[0.3, -0.355, 1.0, 0.169, 0.136, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22937342524528503
"[0.301, -0.355, 1.0, 0.172, 0.143, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2120881825685501
"[0.302, -0.354, 1.0, 0.175, 0.15, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2364359050989151
"[0.303, -0.354, 1.0, 0.177, 0.158, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26161423325538635
"[0.304, -0.354, 1.0, 0.18, 0.165, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2361324280500412
"[0.306, -0.353, 1.0, 0.181, 0.172, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.236415296792984
"[0.307, -0.353, 1.0, 0.183, 0.179, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20828332006931305
"[0.308, -0.353, 1.0, 0.184, 0.186, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2650633454322815
"[0.309, -0.352, 1.0, 0.185, 0.193, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26586413383483887
"[0.31, -0.352, 1.0, 0.186, 0.2, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2443845123052597
"[0.312, -0.351, 1.0, 0.187, 0.207, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2349804788827896
"[0.313, -0.351, 1.0, 0.188, 0.215, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2379453331232071
"[0.314, -0.351, 1.0, 0.188, 0.224, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.253317654132843
"[0.316, -0.35, 1.0, 0.189, 0.231, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21518729627132416
"[0.317, -0.35, 1.0, 0.189, 0.239, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23040176928043365
"[0.318, -0.349, 1.0, 0.189, 0.245, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28436532616615295
"[0.319, -0.349, 1.0, 0.19, 0.252, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23175345361232758
"[0.32, -0.348, 1.0, 0.19, 0.259, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2851094603538513
"[0.321, -0.348, 1.0, 0.191, 0.265, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2579305171966553
"[0.322, -0.348, 1.0, 0.191, 0.271, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2430187165737152
"[0.323, -0.347, 1.0, 0.191, 0.276, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22859883308410645
"[0.324, -0.347, 1.0, 0.192, 0.282, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25689196586608887
"[0.325, -0.347, 1.0, 0.192, 0.288, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.18700401484966278
"[0.326, -0.346, 1.0, 0.192, 0.294, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3079628348350525
"[0.327, -0.346, 1.0, 0.192, 0.301, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2514098286628723
"[0.328, -0.345, 1.0, 0.192, 0.308, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.3140336573123932
"[0.33, -0.344, 1.0, 0.192, 0.316, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25216084718704224
"[0.331, -0.344, 1.0, 0.191, 0.325, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.19853630661964417
"[0.333, -0.343, 1.0, 0.191, 0.334, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.26506897807121277
"[0.334, -0.343, 1.0, 0.191, 0.341, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.293379545211792
"[0.335, -0.342, 1.0, 0.191, 0.349, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2632438838481903
"[0.337, -0.342, 1.0, 0.191, 0.358, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2671974301338196
"[0.338, -0.341, 1.0, 0.191, 0.365, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2345365583896637
"[0.339, -0.34, 1.0, 0.19, 0.373, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28401151299476624
"[0.341, -0.34, 1.0, 0.19, 0.382, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2693670988082886
"[0.342, -0.339, 1.0, 0.189, 0.391, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2200014889240265
"[0.343, -0.339, 1.0, 0.189, 0.399, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22303928434848785
"[0.345, -0.338, 1.0, 0.189, 0.406, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.27100399136543274
"[0.346, -0.337, 1.0, 0.189, 0.414, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20274625718593597
"[0.347, -0.337, 1.0, 0.189, 0.421, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25911226868629456
"[0.348, -0.336, 1.0, 0.189, 0.429, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25527235865592957
"[0.35, -0.336, 1.0, 0.189, 0.436, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2695436179637909
"[0.351, -0.335, 1.0, 0.19, 0.443, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23279063403606415
"[0.352, -0.334, 1.0, 0.19, 0.45, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22596344351768494
"[0.353, -0.334, 1.0, 0.189, 0.458, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22282308340072632
"[0.355, -0.333, 1.0, 0.189, 0.466, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2390723079442978
"[0.356, -0.332, 1.0, 0.189, 0.474, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.31755203008651733
"[0.358, -0.331, 1.0, 0.189, 0.482, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24693498015403748
"[0.359, -0.331, 1.0, 0.188, 0.491, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30214330554008484
"[0.361, -0.33, 1.0, 0.188, 0.5, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.19918814301490784
"[0.363, -0.329, 1.0, 0.187, 0.51, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24052846431732178
"[0.364, -0.328, 1.0, 0.186, 0.52, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.26645347476005554
"[0.366, -0.327, 1.0, 0.185, 0.53, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27212998270988464
"[0.368, -0.326, 1.0, 0.185, 0.54, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28741225600242615
"[0.369, -0.325, 1.0, 0.184, 0.55, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26152387261390686
"[0.371, -0.324, 1.0, 0.184, 0.56, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24475258588790894
"[0.373, -0.323, 1.0, 0.183, 0.572, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21399781107902527
"[0.375, -0.321, 1.0, 0.182, 0.582, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2541806101799011
"[0.377, -0.32, 1.0, 0.182, 0.593, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2916010320186615
"[0.379, -0.319, 1.0, 0.182, 0.604, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.22997131943702698
"[0.38, -0.318, 1.0, 0.182, 0.614, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2222318798303604
"[0.382, -0.317, 1.0, 0.182, 0.625, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20941101014614105
"[0.384, -0.315, 1.0, 0.181, 0.636, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.21918253600597382
"[0.386, -0.314, 1.0, 0.181, 0.647, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2610439956188202
"[0.388, -0.313, 1.0, 0.18, 0.659, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26620179414749146
"[0.39, -0.311, 1.0, 0.18, 0.671, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2562694251537323
