State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2687171995639801
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2701042890548706
"[0.299, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27889224886894226
"[0.315, -0.358, 1.0, 0.0, 0.134, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25780951976776123
"[0.331, -0.357, 1.0, 0.029, 0.223, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2678281366825104
"[0.347, -0.356, 1.0, 0.059, 0.312, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2767641246318817
"[0.362, -0.353, 1.0, 0.08, 0.401, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26633894443511963
"[0.378, -0.35, 1.0, 0.085, 0.487, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.252738356590271
"[0.394, -0.347, 1.0, 0.081, 0.574, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2778523564338684
"[0.409, -0.342, 1.0, 0.076, 0.66, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2506384253501892
"[0.425, -0.337, 1.0, 0.078, 0.748, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26427915692329407
"[0.441, -0.331, 1.0, 0.085, 0.834, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2639200985431671
"[0.457, -0.325, 1.0, 0.032, 0.92, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2526223361492157
"[0.473, -0.32, 1.0, -0.017, 1.008, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2547139525413513
"[0.489, -0.315, 1.0, -0.062, 1.098, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2498924881219864
"[0.504, -0.312, 1.0, -0.09, 1.188, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24452009797096252
"[0.52, -0.309, 1.0, -0.091, 1.277, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.16447581350803375
"[0.536, -0.306, 1.0, -0.075, 1.366, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2440725713968277
"[0.552, -0.303, 1.0, -0.065, 1.454, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27354633808135986
"[0.567, -0.301, 1.0, -0.074, 1.543, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2682846188545227
"[0.583, -0.301, 1.0, -0.098, 1.632, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27270030975341797
"[0.598, -0.302, 1.0, -0.119, 1.721, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27950024604797363
