State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2588005065917969
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2702938914299011
"[0.285, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2557849586009979
"[0.287, -0.358, 1.0, 0.0, 0.057, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3080455958843231
"[0.289, -0.358, 1.0, 0.0, 0.068, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2201247364282608
"[0.291, -0.358, 1.0, -0.0, 0.079, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25588852167129517
"[0.292, -0.358, 1.0, -0.029, 0.089, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.18690410256385803
"[0.294, -0.358, 1.0, -0.054, 0.1, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.277956485748291
"[0.296, -0.358, 1.0, -0.074, 0.11, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23259112238883972
"[0.297, -0.358, 1.0, -0.034, 0.119, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3118545114994049
"[0.299, -0.358, 1.0, -0.008, 0.13, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25496160984039307
"[0.301, -0.358, 1.0, -0.002, 0.14, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2532387673854828
"[0.302, -0.358, 1.0, -0.031, 0.149, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2629989981651306
"[0.304, -0.359, 1.0, -0.055, 0.159, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26719358563423157
"[0.306, -0.359, 1.0, -0.076, 0.169, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2260860651731491
"[0.308, -0.359, 1.0, -0.093, 0.179, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24531282484531403
"[0.309, -0.359, 1.0, -0.108, 0.19, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2058495134115219
"[0.311, -0.36, 1.0, -0.12, 0.202, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2607397139072418
"[0.313, -0.36, 1.0, -0.131, 0.213, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20302928984165192
"[0.315, -0.36, 1.0, -0.14, 0.224, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26854729652404785
"[0.317, -0.361, 1.0, -0.147, 0.236, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2324894815683365
"[0.319, -0.361, 1.0, -0.154, 0.248, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25448083877563477
"[0.321, -0.362, 1.0, -0.159, 0.26, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.28636685013771057
"[0.323, -0.362, 1.0, -0.163, 0.272, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2541670799255371
"[0.325, -0.363, 1.0, -0.167, 0.285, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2272968590259552
"[0.327, -0.363, 1.0, -0.17, 0.297, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2524259388446808
"[0.329, -0.364, 1.0, -0.173, 0.308, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2744421064853668
"[0.331, -0.364, 1.0, -0.116, 0.319, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26036208868026733
"[0.333, -0.365, 1.0, -0.069, 0.331, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.254943311214447
"[0.335, -0.365, 1.0, -0.029, 0.344, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29597973823547363
"[0.337, -0.365, 1.0, -0.053, 0.357, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28278040885925293
"[0.34, -0.366, 1.0, -0.074, 0.37, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27421966195106506
"[0.342, -0.366, 1.0, -0.092, 0.383, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2544512450695038
"[0.344, -0.367, 1.0, -0.107, 0.396, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2639501392841339
"[0.346, -0.367, 1.0, -0.12, 0.41, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2625918686389923
"[0.349, -0.368, 1.0, -0.13, 0.423, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2665742039680481
"[0.351, -0.368, 1.0, -0.139, 0.438, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25456857681274414
"[0.353, -0.369, 1.0, -0.147, 0.451, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28147628903388977
"[0.356, -0.37, 1.0, -0.153, 0.465, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25768518447875977
"[0.358, -0.371, 1.0, -0.158, 0.479, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2262953370809555
"[0.36, -0.372, 1.0, -0.161, 0.493, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25373244285583496
"[0.363, -0.372, 1.0, -0.164, 0.507, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26518553495407104
"[0.365, -0.373, 1.0, -0.166, 0.522, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2711162865161896
"[0.367, -0.374, 1.0, -0.167, 0.536, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2742103636264801
"[0.369, -0.375, 1.0, -0.169, 0.55, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2053084522485733
"[0.372, -0.376, 1.0, -0.17, 0.563, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22591491043567657
"[0.374, -0.377, 1.0, -0.171, 0.576, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26451030373573303
"[0.376, -0.378, 1.0, -0.172, 0.589, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2597712278366089
"[0.378, -0.379, 1.0, -0.172, 0.602, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2640610337257385
"[0.38, -0.38, 1.0, -0.173, 0.614, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22926311194896698
"[0.381, -0.381, 1.0, -0.174, 0.626, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28270626068115234
"[0.383, -0.382, 1.0, -0.174, 0.638, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28220072388648987
"[0.385, -0.383, 1.0, -0.175, 0.649, 0.69, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2801726758480072
"[0.387, -0.384, 1.0, -0.176, 0.659, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.28034719824790955
"[0.389, -0.385, 1.0, -0.177, 0.671, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27391186356544495
"[0.391, -0.386, 1.0, -0.177, 0.683, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2667628526687622
"[0.392, -0.387, 1.0, -0.177, 0.694, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2546956539154053
"[0.394, -0.388, 1.0, -0.178, 0.704, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.257457435131073
"[0.396, -0.388, 1.0, -0.178, 0.715, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2623610496520996
"[0.397, -0.389, 1.0, -0.179, 0.725, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26540958881378174
"[0.399, -0.391, 1.0, -0.179, 0.735, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2698497772216797
"[0.401, -0.392, 1.0, -0.179, 0.746, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2682320773601532
"[0.403, -0.393, 1.0, -0.179, 0.758, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21965652704238892
"[0.404, -0.394, 1.0, -0.18, 0.768, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25739148259162903
"[0.406, -0.395, 1.0, -0.18, 0.779, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19602234661579132
"[0.408, -0.396, 1.0, -0.18, 0.79, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2506311237812042
"[0.41, -0.398, 1.0, -0.18, 0.802, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27605724334716797
"[0.412, -0.399, 1.0, -0.179, 0.814, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.259248286485672
"[0.414, -0.4, 1.0, -0.179, 0.826, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2594406306743622
"[0.416, -0.402, 1.0, -0.179, 0.839, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2588390111923218
"[0.418, -0.403, 1.0, -0.178, 0.853, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2784343361854553
"[0.42, -0.405, 1.0, -0.178, 0.865, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20064789056777954
"[0.423, -0.406, 1.0, -0.178, 0.878, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2627503275871277
"[0.425, -0.408, 1.0, -0.178, 0.892, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24824069440364838
"[0.427, -0.409, 1.0, -0.177, 0.905, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25816109776496887
"[0.429, -0.411, 1.0, -0.177, 0.918, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27102237939834595
"[0.431, -0.412, 1.0, -0.178, 0.93, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24814046919345856
"[0.433, -0.414, 1.0, -0.178, 0.941, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25145721435546875
"[0.434, -0.415, 1.0, -0.178, 0.953, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28101441264152527
"[0.436, -0.417, 1.0, -0.179, 0.965, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25566527247428894
"[0.438, -0.418, 1.0, -0.179, 0.976, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2626051902770996
"[0.44, -0.42, 1.0, -0.179, 0.988, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25355562567710876
"[0.442, -0.422, 1.0, -0.179, 1.0, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2302524894475937
"[0.444, -0.423, 1.0, -0.179, 1.011, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25220850110054016
"[0.446, -0.425, 1.0, -0.18, 1.023, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2647743821144104
"[0.447, -0.426, 1.0, -0.18, 1.035, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26474031805992126
"[0.449, -0.428, 1.0, -0.18, 1.046, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2540809214115143
"[0.451, -0.43, 1.0, -0.18, 1.058, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21940913796424866
"[0.453, -0.431, 1.0, -0.18, 1.069, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2543784976005554
"[0.455, -0.433, 1.0, -0.18, 1.08, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2580265700817108
"[0.457, -0.435, 1.0, -0.18, 1.092, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26673242449760437
"[0.459, -0.437, 1.0, -0.18, 1.104, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.23441281914710999
"[0.461, -0.439, 1.0, -0.179, 1.116, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2567964196205139
"[0.463, -0.441, 1.0, -0.179, 1.128, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27007341384887695
"[0.465, -0.442, 1.0, -0.179, 1.14, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24782805144786835
"[0.467, -0.444, 1.0, -0.179, 1.152, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2756386697292328
"[0.469, -0.447, 1.0, -0.178, 1.165, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2736228406429291
"[0.471, -0.449, 1.0, -0.177, 1.179, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26607629656791687
"[0.473, -0.451, 1.0, -0.177, 1.192, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26470452547073364
"[0.476, -0.454, 1.0, -0.176, 1.206, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21816487610340118
"[0.478, -0.456, 1.0, -0.175, 1.221, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2662799060344696
"[0.48, -0.458, 1.0, -0.174, 1.235, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2242763191461563
"[0.482, -0.461, 1.0, -0.174, 1.25, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.29252636432647705
"[0.484, -0.463, 1.0, -0.174, 1.263, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2564460337162018
"[0.487, -0.465, 1.0, -0.174, 1.277, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26831719279289246
"[0.489, -0.467, 1.0, -0.174, 1.29, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.20387719571590424
"[0.491, -0.47, 1.0, -0.174, 1.304, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25183138251304626
"[0.493, -0.473, 1.0, -0.173, 1.316, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2599526643753052
"[0.495, -0.475, 1.0, -0.171, 1.329, 0.6, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2511831521987915
"[0.497, -0.477, 1.0, -0.17, 1.341, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2638867497444153
"[0.499, -0.48, 1.0, -0.172, 1.354, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26080670952796936
"[0.5, -0.482, 1.0, -0.173, 1.366, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.22268624603748322
"[0.502, -0.484, 1.0, -0.175, 1.377, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2029072493314743
"[0.504, -0.486, 1.0, -0.175, 1.389, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23686957359313965
"[0.506, -0.489, 1.0, -0.176, 1.401, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2587052285671234
"[0.508, -0.491, 1.0, -0.176, 1.413, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2816973924636841
