State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25572118163108826
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25415030121803284
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20157384872436523
"[0.308, -0.358, 1.0, 0.0, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21839070320129395
"[0.32, -0.358, 1.0, 0.0, 0.187, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26514390110969543
"[0.332, -0.358, 1.0, -0.029, 0.257, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2597714960575104
"[0.344, -0.359, 1.0, -0.058, 0.327, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2793644070625305
"[0.356, -0.36, 1.0, -0.083, 0.396, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2684827148914337
"[0.368, -0.362, 1.0, -0.097, 0.464, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.197343647480011
"[0.38, -0.365, 1.0, -0.1, 0.533, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30758655071258545
"[0.391, -0.368, 1.0, -0.097, 0.602, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2643830478191376
"[0.403, -0.371, 1.0, -0.094, 0.67, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23942291736602783
"[0.415, -0.375, 1.0, -0.092, 0.74, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26217326521873474
"[0.426, -0.379, 1.0, -0.095, 0.808, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25407707691192627
"[0.438, -0.384, 1.0, -0.1, 0.876, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.279278039932251
"[0.449, -0.39, 1.0, -0.106, 0.944, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2779931128025055
"[0.46, -0.396, 1.0, -0.109, 1.012, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2131156623363495
"[0.471, -0.402, 1.0, -0.108, 1.079, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.21426987648010254
"[0.483, -0.41, 1.0, -0.104, 1.146, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.32403627038002014
"[0.494, -0.417, 1.0, -0.099, 1.212, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.23285318911075592
"[0.505, -0.425, 1.0, -0.096, 1.278, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2832683324813843
"[0.516, -0.434, 1.0, -0.094, 1.344, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.28076159954071045
"[0.526, -0.443, 1.0, -0.096, 1.409, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24250032007694244
"[0.537, -0.451, 1.0, -0.099, 1.475, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2548716366291046
"[0.547, -0.49, 1.0, -0.103, 1.54, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2269623875617981
"[0.547, -0.49, 0.669, -0.17, 1.605, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.21993860602378845
"[0.548, -0.492, 1.0, -0.2, 1.67, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.26536598801612854
"[0.548, -0.483, 0.648, -0.2, 1.734, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2517971396446228
"[0.56, -0.473, 1.0, -0.2, 1.798, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25242114067077637
"[0.562, -0.492, 0.722, -0.2, 1.861, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23570984601974487
"[0.562, -0.488, 1.0, -0.126, 1.882, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.3062719404697418
"[0.564, -0.493, 1.0, -0.199, 1.948, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2693628668785095
"[0.575, -0.488, 1.0, -0.2, 2.012, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2400464415550232
"[0.576, -0.496, 1.0, -0.2, 2.077, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.19]",1,0.23725762963294983
"[0.587, -0.503, 1.0, -0.163, 2.143, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2009776532649994
"[0.598, -0.51, 1.0, -0.199, 2.204, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23444361984729767
"[0.596, -0.51, 0.011, -0.2, 2.264, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.21183449029922485
"[0.593, -0.513, 1.0, -0.201, 2.275, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.24]",2,0.2587141692638397
