State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26731377840042114
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2463875412940979
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2431524097919464
"[0.321, -0.358, 1.0, 0.0, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23655737936496735
"[0.34, -0.358, 1.0, -0.0, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22091124951839447
"[0.358, -0.358, 1.0, 0.0, 0.353, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25762760639190674
"[0.377, -0.357, 1.0, 0.027, 0.455, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2577424645423889
"[0.395, -0.355, 1.0, 0.059, 0.557, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23187142610549927
"[0.414, -0.352, 1.0, 0.082, 0.658, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25462788343429565
"[0.432, -0.348, 1.0, 0.084, 0.757, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23315046727657318
"[0.45, -0.344, 1.0, 0.073, 0.855, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2579156458377838
"[0.469, -0.338, 1.0, 0.063, 0.955, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23747141659259796
"[0.487, -0.332, 1.0, 0.066, 1.055, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22013883292675018
"[0.505, -0.324, 1.0, 0.081, 1.153, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25769272446632385
"[0.523, -0.315, 1.0, 0.094, 1.251, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24998360872268677
"[0.54, -0.305, 1.0, 0.092, 1.347, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27234357595443726
"[0.558, -0.293, 1.0, 0.077, 1.443, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2194068282842636
"[0.576, -0.281, 1.0, 0.06, 1.54, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2698192596435547
"[0.595, -0.268, 1.0, 0.056, 1.639, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.20597556233406067
