State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22473298013210297
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25668424367904663
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27980875968933105
"[0.294, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26913127303123474
"[0.305, -0.359, 1.0, -0.052, 0.109, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2064889371395111
"[0.316, -0.36, 1.0, -0.073, 0.173, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23466730117797852
"[0.327, -0.362, 1.0, -0.092, 0.237, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2524380385875702
"[0.338, -0.364, 1.0, -0.103, 0.301, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20887935161590576
"[0.349, -0.367, 1.0, -0.107, 0.366, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21118783950805664
"[0.36, -0.37, 1.0, -0.107, 0.43, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23952101171016693
"[0.371, -0.373, 1.0, -0.104, 0.495, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20911002159118652
"[0.382, -0.377, 1.0, -0.102, 0.559, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22646255791187286
"[0.392, -0.382, 1.0, -0.101, 0.623, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22543048858642578
"[0.403, -0.386, 1.0, -0.102, 0.687, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2412482500076294
"[0.414, -0.392, 1.0, -0.104, 0.75, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22048501670360565
"[0.425, -0.397, 1.0, -0.045, 0.814, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2719298005104065
"[0.436, -0.402, 1.0, 0.003, 0.878, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22428587079048157
"[0.447, -0.406, 1.0, 0.041, 0.942, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2621355652809143
"[0.458, -0.41, 1.0, 0.069, 1.006, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24267791211605072
"[0.469, -0.414, 1.0, 0.085, 1.07, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20168577134609222
"[0.48, -0.417, 1.0, 0.092, 1.135, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24343827366828918
