State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2598299980163574
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.35233205556869507
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2870985269546509
"[0.308, -0.358, 1.0, 0.0, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2532620131969452
"[0.321, -0.358, 1.0, 0.0, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2576412558555603
"[0.334, -0.357, 1.0, 0.029, 0.262, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23266324400901794
"[0.346, -0.356, 1.0, 0.056, 0.334, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2573046386241913
"[0.359, -0.355, 1.0, 0.078, 0.406, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2548406422138214
"[0.371, -0.352, 1.0, 0.091, 0.477, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20733579993247986
"[0.383, -0.35, 1.0, 0.094, 0.547, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23639219999313354
"[0.395, -0.347, 1.0, 0.093, 0.616, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2533482611179352
"[0.407, -0.343, 1.0, 0.092, 0.685, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22980524599552155
"[0.419, -0.339, 1.0, 0.094, 0.753, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2849801778793335
"[0.431, -0.334, 1.0, 0.097, 0.822, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26515981554985046
"[0.444, -0.329, 1.0, 0.1, 0.89, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28295353055000305
"[0.456, -0.322, 1.0, 0.101, 0.958, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2915138602256775
"[0.468, -0.315, 1.0, 0.1, 1.027, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2604820728302002
"[0.48, -0.308, 1.0, 0.097, 1.096, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25916483998298645
"[0.493, -0.299, 1.0, 0.094, 1.165, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.22690626978874207
"[0.505, -0.291, 1.0, 0.092, 1.234, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.30190059542655945
"[0.517, -0.281, 1.0, 0.092, 1.303, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2437720149755478
"[0.529, -0.271, 1.0, 0.094, 1.371, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2892918288707733
"[0.541, -0.26, 1.0, 0.095, 1.44, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.27137136459350586
"[0.553, -0.249, 1.0, 0.096, 1.508, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2908470928668976
"[0.566, -0.236, 1.0, 0.095, 1.578, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.3091248869895935
"[0.578, -0.223, 1.0, 0.092, 1.647, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.28456562757492065
"[0.59, -0.21, 1.0, 0.09, 1.717, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25253596901893616
"[0.602, -0.195, 1.0, 0.09, 1.786, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.23716950416564941
"[0.615, -0.18, 1.0, 0.09, 1.857, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.22200162708759308
"[0.627, -0.165, 1.0, 0.092, 1.926, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2568925619125366
"[0.639, -0.148, 1.0, 0.093, 1.996, 0.48, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",2,0.2807035446166992
"[0.651, -0.132, 1.0, 0.094, 2.065, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.18026870489120483
"[0.663, -0.114, 1.0, 0.093, 2.134, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.2617224454879761
"[0.675, -0.096, 1.0, 0.092, 2.204, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.22812457382678986
"[0.687, -0.077, 0.588, 0.09, 2.273, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.22705577313899994
"[0.698, -0.058, 1.0, 0.089, 2.341, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.1816404014825821
"[0.71, -0.038, 1.0, 0.09, 2.41, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.25020384788513184
"[0.722, -0.018, 1.0, 0.091, 2.478, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.28925269842147827
"[0.733, 0.002, 0.568, 0.093, 2.545, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.25269660353660583
"[0.745, 0.024, 1.0, 0.095, 2.612, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.3217170834541321
"[0.75, 0.036, 1.0, 0.095, 2.68, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.15]",2,0.2768785357475281
"[0.756, 0.047, 1.0, 0.063, 2.745, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",0,0.2562579810619354
"[0.751, 0.039, 1.0, 0.135, 2.82, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",1,0.17774228751659393
"[0.756, 0.048, 1.0, 0.104, 2.894, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.32]",1,0.22130633890628815
"[0.755, 0.017, 1.0, 0.198, 2.969, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.38]",2,0.21749667823314667
"[0.761, 0.061, 1.0, 0.203, 3.04, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.35]",1,0.1554698348045349
