State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27044984698295593
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24448928236961365
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29011085629463196
"[0.306, -0.358, 1.0, 0.0, 0.11, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2635002136230469
"[0.317, -0.358, 1.0, -0.029, 0.174, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25331002473831177
"[0.328, -0.359, 1.0, -0.056, 0.239, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2733125388622284
"[0.339, -0.36, 1.0, -0.08, 0.305, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2304968386888504
"[0.351, -0.362, 1.0, -0.096, 0.37, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2422536462545395
"[0.361, -0.364, 1.0, -0.103, 0.435, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19503235816955566
"[0.372, -0.367, 1.0, -0.103, 0.499, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24749703705310822
"[0.383, -0.37, 1.0, -0.1, 0.564, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2549988627433777
"[0.394, -0.373, 1.0, -0.098, 0.628, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26848673820495605
"[0.405, -0.377, 1.0, -0.099, 0.692, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27043992280960083
"[0.416, -0.382, 1.0, -0.101, 0.756, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2492108941078186
"[0.426, -0.387, 1.0, -0.105, 0.82, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2655346989631653
"[0.437, -0.392, 1.0, -0.108, 0.884, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.22727346420288086
