State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26141929626464844
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2548040747642517
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27026885747909546
"[0.293, -0.358, 1.0, 0.0, 0.073, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25368690490722656
"[0.297, -0.358, 1.0, 0.0, 0.101, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27115750312805176
"[0.302, -0.358, 1.0, -0.0, 0.129, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22987666726112366
"[0.307, -0.358, 1.0, 0.0, 0.158, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2697877585887909
"[0.312, -0.358, 1.0, -0.0, 0.187, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2856947183609009
"[0.316, -0.358, 1.0, 0.0, 0.214, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21397221088409424
"[0.321, -0.358, 1.0, -0.0, 0.243, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20605209469795227
"[0.326, -0.358, 1.0, 0.0, 0.27, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2618037462234497
"[0.33, -0.358, 1.0, 0.029, 0.298, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27980366349220276
"[0.335, -0.357, 1.0, 0.053, 0.325, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26402658224105835
"[0.339, -0.357, 1.0, 0.074, 0.352, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2431418001651764
"[0.344, -0.356, 1.0, 0.091, 0.378, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2700994610786438
"[0.348, -0.355, 1.0, 0.105, 0.405, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26199549436569214
"[0.353, -0.355, 1.0, 0.117, 0.432, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2543485462665558
"[0.357, -0.354, 1.0, 0.126, 0.458, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26553818583488464
"[0.362, -0.353, 1.0, 0.133, 0.485, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22760626673698425
"[0.366, -0.351, 1.0, 0.138, 0.512, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22118473052978516
"[0.37, -0.35, 1.0, 0.142, 0.538, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25796154141426086
"[0.375, -0.349, 1.0, 0.144, 0.564, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2658329904079437
"[0.379, -0.347, 1.0, 0.146, 0.59, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.264840692281723
"[0.383, -0.346, 1.0, 0.147, 0.615, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27234920859336853
"[0.388, -0.344, 1.0, 0.148, 0.639, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2816177010536194
"[0.392, -0.343, 1.0, 0.149, 0.664, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.261321485042572
"[0.396, -0.341, 1.0, 0.15, 0.688, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2768805921077728
"[0.4, -0.339, 1.0, 0.15, 0.713, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2515113949775696
"[0.405, -0.336, 1.0, 0.15, 0.738, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.268257200717926
"[0.409, -0.334, 1.0, 0.149, 0.763, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.249092236161232
"[0.414, -0.332, 1.0, 0.089, 0.788, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20058946311473846
