State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2651568353176117
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23981137573719025
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23985125124454498
"[0.303, -0.358, 1.0, 0.0, 0.103, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2170570194721222
"[0.313, -0.358, 1.0, -0.029, 0.162, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24689838290214539
"[0.323, -0.359, 1.0, -0.056, 0.22, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2609931230545044
"[0.334, -0.36, 1.0, -0.079, 0.279, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23530708253383636
"[0.344, -0.362, 1.0, -0.096, 0.338, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2303076833486557
"[0.354, -0.364, 1.0, -0.105, 0.398, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22465087473392487
"[0.364, -0.366, 1.0, -0.108, 0.457, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27484259009361267
"[0.374, -0.369, 1.0, -0.107, 0.517, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28107842803001404
"[0.384, -0.372, 1.0, -0.105, 0.577, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24477452039718628
