State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2677220404148102
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2474391907453537
"[0.287, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26441165804862976
"[0.292, -0.358, 1.0, 0.0, 0.07, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2791394889354706
"[0.296, -0.358, 1.0, -0.029, 0.094, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24469944834709167
"[0.3, -0.358, 1.0, -0.053, 0.12, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2510434687137604
"[0.304, -0.359, 1.0, -0.074, 0.144, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2578331530094147
"[0.308, -0.359, 1.0, -0.092, 0.169, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2356903851032257
"[0.312, -0.36, 1.0, -0.106, 0.193, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3211810886859894
"[0.316, -0.36, 1.0, -0.119, 0.216, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.21968340873718262
"[0.32, -0.361, 1.0, -0.128, 0.239, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2602790892124176
"[0.324, -0.362, 1.0, -0.136, 0.263, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27146339416503906
"[0.328, -0.363, 1.0, -0.143, 0.287, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24840527772903442
"[0.332, -0.364, 1.0, -0.147, 0.31, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2599726617336273
"[0.335, -0.365, 1.0, -0.15, 0.334, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2513619363307953
"[0.339, -0.366, 1.0, -0.153, 0.357, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19868475198745728
"[0.343, -0.367, 1.0, -0.154, 0.38, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2660091519355774
"[0.346, -0.369, 1.0, -0.156, 0.402, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2576780319213867
"[0.35, -0.37, 1.0, -0.156, 0.424, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.232352152466774
"[0.353, -0.371, 1.0, -0.157, 0.446, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2769407629966736
"[0.357, -0.373, 1.0, -0.157, 0.468, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.238512322306633
"[0.36, -0.374, 1.0, -0.158, 0.489, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22839248180389404
"[0.364, -0.376, 1.0, -0.158, 0.511, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2421739399433136
"[0.367, -0.378, 1.0, -0.158, 0.533, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21368922293186188
"[0.371, -0.38, 1.0, -0.157, 0.554, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3113051950931549
"[0.374, -0.381, 1.0, -0.157, 0.576, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2643296420574188
"[0.378, -0.383, 1.0, -0.157, 0.598, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2685087025165558
"[0.381, -0.385, 1.0, -0.157, 0.62, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2724764347076416
"[0.385, -0.387, 1.0, -0.156, 0.642, 0.69, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2336319088935852
"[0.388, -0.389, 1.0, -0.157, 0.663, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23018789291381836
"[0.392, -0.392, 1.0, -0.156, 0.684, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2508315145969391
"[0.395, -0.394, 1.0, -0.096, 0.706, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22282491624355316
"[0.399, -0.396, 1.0, -0.108, 0.728, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27301788330078125
"[0.403, -0.398, 1.0, -0.117, 0.75, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.260907918214798
"[0.406, -0.4, 1.0, -0.065, 0.772, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2603952884674072
"[0.41, -0.402, 1.0, -0.023, 0.796, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24966062605381012
"[0.414, -0.404, 1.0, -0.047, 0.819, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2541080415248871
"[0.418, -0.407, 1.0, -0.069, 0.842, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.256335973739624
"[0.422, -0.409, 1.0, -0.087, 0.866, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25478172302246094
"[0.426, -0.412, 1.0, -0.103, 0.89, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25988155603408813
"[0.43, -0.414, 1.0, -0.115, 0.914, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.24835772812366486
"[0.434, -0.417, 1.0, -0.124, 0.938, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2735861539840698
"[0.438, -0.42, 1.0, -0.131, 0.963, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26764386892318726
"[0.442, -0.423, 1.0, -0.136, 0.988, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2361019104719162
"[0.446, -0.427, 1.0, -0.14, 1.013, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.23685388267040253
"[0.45, -0.43, 1.0, -0.143, 1.038, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.303465873003006
"[0.454, -0.433, 1.0, -0.145, 1.064, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2566124200820923
"[0.458, -0.437, 1.0, -0.146, 1.089, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25094547867774963
"[0.462, -0.44, 1.0, -0.147, 1.113, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25059157609939575
"[0.466, -0.444, 1.0, -0.148, 1.138, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2707612216472626
"[0.471, -0.448, 1.0, -0.148, 1.163, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24542517960071564
"[0.475, -0.452, 1.0, -0.148, 1.19, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27251335978507996
"[0.479, -0.457, 1.0, -0.147, 1.216, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2614170014858246
"[0.484, -0.461, 1.0, -0.147, 1.243, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.27389347553253174
