State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.26886898279190063
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2509174048900604
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2479880154132843
"[0.3, -0.357, 1.0, 0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25171026587486267
"[0.317, -0.356, 1.0, 0.053, 0.138, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.1694299876689911
"[0.333, -0.354, 1.0, 0.077, 0.231, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2562407851219177
"[0.35, -0.352, 1.0, 0.029, 0.321, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.28744545578956604
"[0.366, -0.35, 1.0, 0.034, 0.413, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2316601574420929
"[0.383, -0.347, 1.0, 0.045, 0.506, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22714126110076904
"[0.4, -0.345, 1.0, 0.011, 0.598, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26726287603378296
"[0.416, -0.342, 1.0, 0.003, 0.691, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3055766522884369
"[0.433, -0.34, 1.0, 0.001, 0.783, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2620127499103546
"[0.449, -0.338, 1.0, -0.026, 0.875, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2274288535118103
"[0.466, -0.337, 1.0, -0.056, 0.967, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2618897557258606
"[0.482, -0.337, 1.0, -0.083, 1.058, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20274865627288818
"[0.498, -0.338, 1.0, -0.094, 1.15, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.22322341799736023
"[0.515, -0.339, 1.0, -0.09, 1.242, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19771119952201843
"[0.531, -0.341, 1.0, -0.079, 1.334, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2914802134037018
"[0.547, -0.344, 1.0, -0.076, 1.426, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24922342598438263
"[0.563, -0.347, 1.0, -0.084, 1.517, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23406055569648743
"[0.579, -0.352, 1.0, -0.098, 1.609, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.23833739757537842
"[0.595, -0.358, 1.0, -0.106, 1.7, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.20216083526611328
"[0.611, -0.365, 1.0, -0.1, 1.791, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",0,0.2697455585002899
"[0.626, -0.373, 1.0, -0.084, 1.881, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.258810430765152
"[0.642, -0.38, 1.0, -0.021, 1.971, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2949473559856415
"[0.659, -0.387, 1.0, -0.005, 2.062, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2562251091003418
"[0.675, -0.395, 1.0, -0.033, 2.152, 0.45, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2102704793214798
"[0.69, -0.404, 1.0, -0.081, 2.243, 0.43, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.199727863073349
"[0.706, -0.414, 1.0, -0.115, 2.333, 0.42, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26094719767570496
"[0.721, -0.427, 1.0, -0.179, 2.423, 0.41, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2764958441257477
"[0.737, -0.439, 1.0, -0.045, 2.514, 0.39, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24407240748405457
"[0.753, -0.45, 1.0, 0.001, 2.604, 0.38, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2816121280193329
"[0.769, -0.461, 1.0, 0.0, 2.694, 0.37, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2801054120063782
"[0.785, -0.473, 1.0, -0.0, 2.783, 0.35, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21389804780483246
"[0.8, -0.484, 1.0, -0.019, 2.872, 0.34, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2732650935649872
"[0.816, -0.496, 1.0, -0.021, 2.961, 0.33, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25660550594329834
"[0.832, -0.506, 1.0, 0.134, 3.05, 0.31, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24322369694709778
"[0.847, -0.514, 1.0, 0.184, 3.139, 0.3, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.26168352365493774
"[0.863, -0.522, 1.0, 0.144, 3.227, 0.29, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.36013033986091614
"[0.879, -0.53, 1.0, 0.036, 3.314, 0.27, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25259914994239807
"[0.895, -0.541, 1.0, -0.082, 3.403, 0.26, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.27977749705314636
"[0.911, -0.554, 1.0, -0.171, 3.493, 0.24, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2385127693414688
"[0.926, -0.569, 1.0, -0.255, 3.583, 0.23, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24553027749061584
"[0.941, -0.586, 1.0, -0.235, 3.674, 0.22, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.24278560280799866
"[0.957, -0.603, 1.0, -0.134, 3.764, 0.2, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.25490352511405945
"[0.972, -0.62, 1.0, -0.139, 3.855, 0.19, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2741207778453827
"[0.987, -0.641, 1.0, -0.163, 3.945, 0.18, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.206006720662117
"[1.002, -0.665, 1.0, -0.186, 4.037, 0.17, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.21215860545635223
"[1.017, -0.69, 1.0, -0.172, 4.129, 0.15, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.26194891333580017
"[1.033, -0.716, 1.0, -0.2, 4.221, 0.14, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2702297270298004
"[1.048, -0.743, 1.0, -0.2, 4.313, 0.13, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2060098946094513
"[1.063, -0.772, 1.0, -0.145, 4.404, 0.12, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.29264765977859497
"[1.078, -0.804, 1.0, -0.156, 4.497, 0.11, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2821240723133087
"[1.092, -0.839, 1.0, -0.153, 4.589, 0.09, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.28089943528175354
