State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26469096541404724
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2524960935115814
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23019491136074066
"[0.31, -0.358, 1.0, 0.0, 0.122, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20684640109539032
"[0.324, -0.358, 1.0, 0.0, 0.2, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.3053436875343323
"[0.338, -0.357, 1.0, 0.029, 0.277, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2637048065662384
"[0.351, -0.356, 1.0, 0.056, 0.355, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24408136308193207
"[0.365, -0.354, 1.0, 0.079, 0.432, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2650695741176605
"[0.378, -0.352, 1.0, 0.089, 0.509, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23178870975971222
"[0.392, -0.349, 1.0, 0.091, 0.585, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25972336530685425
"[0.405, -0.345, 1.0, 0.088, 0.66, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.19182491302490234
"[0.418, -0.341, 1.0, 0.087, 0.734, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27524977922439575
"[0.431, -0.337, 1.0, 0.09, 0.808, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2494817078113556
"[0.444, -0.331, 1.0, 0.094, 0.881, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2450850009918213
"[0.457, -0.325, 1.0, 0.097, 0.954, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2603048086166382
