State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2265305519104004
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22703169286251068
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23163700103759766
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25869786739349365
"[0.302, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2874870300292969
"[0.32, -0.361, 1.0, -0.068, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2591705620288849
"[0.338, -0.364, 1.0, -0.083, 0.248, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2554108798503876
"[0.356, -0.368, 1.0, -0.093, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22162020206451416
"[0.374, -0.374, 1.0, -0.092, 0.449, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26426663994789124
"[0.392, -0.38, 1.0, -0.082, 0.549, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25726908445358276
"[0.41, -0.387, 1.0, -0.07, 0.649, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24538403749465942
"[0.428, -0.395, 1.0, -0.069, 0.749, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.32344841957092285
"[0.445, -0.404, 1.0, -0.079, 0.849, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21552132070064545
"[0.463, -0.415, 1.0, -0.092, 0.95, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25248444080352783
"[0.481, -0.427, 1.0, -0.094, 1.052, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2569214999675751
"[0.499, -0.441, 1.0, -0.081, 1.153, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2445412427186966
"[0.517, -0.455, 1.0, -0.062, 1.254, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26088711619377136
"[0.535, -0.469, 1.0, -0.056, 1.355, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2579091787338257
"[0.553, -0.485, 1.0, -0.068, 1.456, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23876933753490448
"[0.571, -0.502, 1.0, -0.091, 1.556, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2381216585636139
"[0.588, -0.52, 1.0, -0.101, 1.657, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.252337783575058
"[0.605, -0.568, 1.0, -0.09, 1.757, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.25495031476020813
"[0.605, -0.568, 0.604, -0.158, 1.854, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24549105763435364
"[0.605, -0.566, 0.113, -0.2, 1.957, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24013851583003998
"[0.604, -0.541, 0.077, -0.2, 2.054, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",0,0.2901919484138489
"[0.588, -0.55, 1.0, -0.164, 2.108, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",0,0.27651357650756836
"[0.571, -0.567, 1.0, -0.194, 2.208, 0.53, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.61]",1,0.22283807396888733
"[0.555, -0.577, 1.0, -0.2, 2.313, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.81]",0,0.2712169587612152
"[0.542, -0.579, 1.0, -0.2, 2.419, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, -0.9]",2,0.23432926833629608
