State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25953903794288635
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22487026453018188
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2683502435684204
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2605874538421631
"[0.337, -0.357, 1.0, 0.029, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26337069272994995
"[0.355, -0.355, 1.0, 0.06, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24416980147361755
"[0.372, -0.353, 1.0, 0.08, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2452246993780136
"[0.389, -0.349, 1.0, 0.081, 0.533, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24938777089118958
"[0.407, -0.345, 1.0, 0.074, 0.627, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26478826999664307
"[0.424, -0.34, 1.0, 0.069, 0.722, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2923220992088318
"[0.441, -0.334, 1.0, 0.074, 0.817, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3178592324256897
"[0.459, -0.327, 1.0, 0.085, 0.912, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22200749814510345
"[0.476, -0.318, 1.0, 0.093, 1.007, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.30536791682243347
"[0.494, -0.308, 1.0, 0.088, 1.101, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27323952317237854
"[0.511, -0.297, 1.0, 0.075, 1.196, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2608777582645416
"[0.529, -0.286, 1.0, 0.064, 1.291, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2404668927192688
"[0.546, -0.273, 1.0, 0.065, 1.388, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.23901362717151642
"[0.564, -0.26, 1.0, 0.077, 1.484, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2768547534942627
"[0.581, -0.246, 1.0, 0.028, 1.578, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.27165859937667847
"[0.599, -0.232, 1.0, 0.007, 1.675, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.26025739312171936
"[0.617, -0.218, 1.0, 0.002, 1.774, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.328861266374588
"[0.635, -0.204, 1.0, 0.0, 1.873, 0.48, 0.19, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21823987364768982
"[0.652, -0.19, 1.0, 0.0, 1.971, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.04]",3,0.27960607409477234
"[0.67, -0.176, 1.0, 0.0, 2.069, 0.45, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",3,0.24846850335597992
"[0.688, -0.162, 1.0, 0.03, 2.167, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.04]",2,0.2129703164100647
