State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27223289012908936
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24544833600521088
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23038481175899506
"[0.3, -0.358, 1.0, 0.0, 0.094, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26132825016975403
"[0.308, -0.358, 1.0, 0.0, 0.143, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2662654519081116
"[0.316, -0.358, 1.0, -0.029, 0.191, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2522752285003662
"[0.324, -0.359, 1.0, -0.055, 0.239, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21550147235393524
"[0.332, -0.359, 1.0, -0.078, 0.286, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21170897781848907
"[0.34, -0.361, 1.0, -0.096, 0.333, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27830666303634644
"[0.348, -0.362, 1.0, -0.108, 0.381, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24729663133621216
"[0.356, -0.364, 1.0, -0.115, 0.427, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2502589225769043
"[0.364, -0.366, 1.0, -0.119, 0.473, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24470388889312744
"[0.371, -0.368, 1.0, -0.119, 0.52, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22298379242420197
"[0.379, -0.37, 1.0, -0.119, 0.568, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2522210478782654
"[0.387, -0.373, 1.0, -0.118, 0.615, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27369940280914307
"[0.395, -0.376, 1.0, -0.118, 0.663, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2036723792552948
"[0.403, -0.38, 1.0, -0.118, 0.711, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26244834065437317
"[0.411, -0.383, 1.0, -0.119, 0.76, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2384943962097168
"[0.419, -0.387, 1.0, -0.119, 0.809, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23761972784996033
