State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2599043846130371
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26293766498565674
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25865617394447327
"[0.293, -0.358, 1.0, 0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26648005843162537
"[0.302, -0.357, 1.0, 0.053, 0.1, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3246738314628601
"[0.312, -0.356, 1.0, 0.075, 0.155, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2418896108865738
"[0.321, -0.354, 1.0, 0.093, 0.212, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24513450264930725
"[0.331, -0.352, 1.0, 0.104, 0.268, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25906917452812195
"[0.341, -0.35, 1.0, 0.108, 0.324, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2786922752857208
"[0.35, -0.347, 1.0, 0.108, 0.379, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25032633543014526
"[0.36, -0.345, 1.0, 0.047, 0.434, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25709065794944763
"[0.37, -0.343, 1.0, 0.012, 0.492, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20249488949775696
"[0.38, -0.341, 1.0, 0.003, 0.55, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.30852654576301575
"[0.39, -0.34, 1.0, -0.029, 0.607, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28132393956184387
"[0.4, -0.338, 1.0, -0.007, 0.665, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2652704119682312
"[0.41, -0.336, 1.0, -0.027, 0.722, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2848690450191498
"[0.42, -0.335, 1.0, -0.045, 0.781, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25907984375953674
"[0.43, -0.334, 1.0, -0.063, 0.838, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2802564799785614
"[0.44, -0.333, 1.0, -0.082, 0.897, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2560201585292816
"[0.45, -0.333, 1.0, -0.098, 0.954, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.271457314491272
"[0.459, -0.333, 1.0, -0.111, 1.012, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23823656141757965
"[0.469, -0.334, 1.0, -0.118, 1.07, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24845744669437408
"[0.479, -0.335, 1.0, -0.119, 1.128, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24608254432678223
