State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22837704420089722
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24528034031391144
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.231502503156662
"[0.297, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27599015831947327
"[0.31, -0.359, 1.0, -0.051, 0.121, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26515600085258484
"[0.323, -0.361, 1.0, -0.074, 0.196, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2560230493545532
"[0.336, -0.363, 1.0, -0.091, 0.272, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21290363371372223
"[0.349, -0.366, 1.0, -0.1, 0.348, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22273430228233337
"[0.362, -0.369, 1.0, -0.1, 0.424, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.18004314601421356
"[0.375, -0.373, 1.0, -0.095, 0.5, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2033156305551529
"[0.388, -0.378, 1.0, -0.091, 0.577, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2273893654346466
"[0.401, -0.383, 1.0, -0.089, 0.653, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2074863612651825
"[0.415, -0.388, 1.0, -0.031, 0.729, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22570601105690002
"[0.428, -0.392, 1.0, 0.015, 0.806, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23046013712882996
"[0.441, -0.396, 1.0, 0.05, 0.882, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2722335457801819
"[0.455, -0.399, 1.0, 0.073, 0.958, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2560803294181824
"[0.468, -0.402, 1.0, 0.082, 1.035, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2606384754180908
"[0.482, -0.404, 1.0, 0.082, 1.112, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2696413993835449
"[0.495, -0.407, 1.0, 0.083, 1.188, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25780126452445984
"[0.508, -0.408, 1.0, 0.089, 1.263, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26275014877319336
"[0.521, -0.409, 1.0, 0.1, 1.338, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23464946448802948
"[0.534, -0.409, 1.0, 0.109, 1.411, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24664004147052765
"[0.547, -0.408, 1.0, 0.112, 1.485, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",3,0.2538420855998993
"[0.56, -0.407, 1.0, 0.107, 1.558, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.21001273393630981
"[0.573, -0.404, 1.0, 0.098, 1.631, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.224659726023674
"[0.587, -0.402, 1.0, 0.09, 1.704, 0.52, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2513706088066101
"[0.6, -0.398, 1.0, 0.086, 1.777, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",2,0.22896809875965118
"[0.613, -0.394, 1.0, 0.088, 1.85, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.24991555511951447
"[0.625, -0.39, 1.0, 0.094, 1.923, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.25690388679504395
"[0.638, -0.384, 1.0, 0.099, 1.995, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.19635196030139923
"[0.651, -0.378, 1.0, 0.101, 2.066, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",3,0.2761596143245697
"[0.663, -0.371, 1.0, 0.098, 2.136, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",1,0.2289285808801651
"[0.676, -0.363, 1.0, 0.092, 2.207, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.2854515612125397
