State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2601945698261261
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2736594080924988
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21092931926250458
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26743602752685547
"[0.339, -0.358, 1.0, -0.0, 0.247, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25286349654197693
"[0.357, -0.357, 1.0, 0.028, 0.349, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26767992973327637
"[0.376, -0.355, 1.0, 0.058, 0.45, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2483748346567154
"[0.394, -0.352, 1.0, 0.079, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27502885460853577
"[0.413, -0.349, 1.0, 0.081, 0.652, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2506958544254303
"[0.431, -0.344, 1.0, 0.072, 0.751, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2715831398963928
"[0.45, -0.34, 1.0, 0.018, 0.85, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25760841369628906
"[0.468, -0.336, 1.0, 0.005, 0.952, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2823598086833954
"[0.487, -0.331, 1.0, 0.001, 1.054, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24140961468219757
"[0.505, -0.327, 1.0, 0.0, 1.156, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27167606353759766
"[0.524, -0.323, 1.0, 0.0, 1.257, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21432074904441833
"[0.543, -0.319, 1.0, -0.0, 1.36, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2537643611431122
"[0.562, -0.315, 1.0, 0.0, 1.462, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2083268165588379
"[0.58, -0.31, 1.0, 0.022, 1.565, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24550707638263702
"[0.599, -0.304, 1.0, 0.057, 1.667, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2616751194000244
"[0.617, -0.297, 1.0, 0.083, 1.767, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21648886799812317
"[0.635, -0.289, 1.0, 0.087, 1.865, 0.48, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22204123437404633
"[0.653, -0.28, 1.0, 0.072, 1.962, 0.47, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.02]",2,0.2252843827009201
"[0.671, -0.27, 1.0, 0.055, 2.061, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",2,0.21058721840381622
"[0.689, -0.26, 1.0, 0.054, 2.16, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.24905803799629211
"[0.707, -0.248, 1.0, 0.073, 2.259, 0.42, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.03]",3,0.24970680475234985
"[0.725, -0.234, 1.0, 0.093, 2.357, 0.41, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",3,0.24443307518959045
"[0.743, -0.219, 1.0, 0.097, 2.453, 0.39, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.04]",2,0.20860251784324646
"[0.761, -0.202, 1.0, 0.142, 2.548, 0.38, 0.13, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",0,0.2524482011795044
"[0.778, -0.185, 1.0, 0.12, 2.644, 0.36, 0.12, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.05]",3,0.2787066698074341
"[0.796, -0.166, 1.0, 0.095, 2.741, 0.35, 0.11, 0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.05]",2,0.19711220264434814
"[0.814, -0.146, 1.0, 0.078, 2.84, 0.33, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.25246119499206543
"[0.833, -0.124, 1.0, 0.078, 2.939, 0.32, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",2,0.25308194756507874
"[0.85, -0.1, 1.0, 0.091, 3.038, 0.31, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.23202013969421387
"[0.867, -0.072, 1.0, 0.135, 3.13, 0.29, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.22072570025920868
