State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22746852040290833
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27375662326812744
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.29426339268684387
"[0.299, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.257142037153244
"[0.315, -0.359, 1.0, -0.051, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22490376234054565
"[0.33, -0.361, 1.0, -0.074, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24450194835662842
"[0.345, -0.364, 1.0, -0.091, 0.308, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2581358850002289
"[0.361, -0.367, 1.0, -0.096, 0.396, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.1714307963848114
"[0.376, -0.372, 1.0, -0.091, 0.483, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28055253624916077
"[0.391, -0.377, 1.0, -0.083, 0.57, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.20172150433063507
"[0.406, -0.382, 1.0, -0.079, 0.656, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2189420908689499
"[0.421, -0.389, 1.0, -0.081, 0.743, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26854246854782104
"[0.436, -0.396, 1.0, -0.089, 0.83, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24750523269176483
"[0.451, -0.404, 1.0, -0.096, 0.917, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24145855009555817
"[0.466, -0.414, 1.0, -0.097, 1.004, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23092006146907806
"[0.481, -0.424, 1.0, -0.09, 1.09, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2703488767147064
"[0.495, -0.435, 1.0, -0.081, 1.175, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22472378611564636
"[0.51, -0.446, 1.0, -0.075, 1.26, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.1870475709438324
"[0.525, -0.458, 1.0, -0.077, 1.346, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2752712666988373
"[0.54, -0.472, 1.0, -0.085, 1.432, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3169642686843872
"[0.554, -0.486, 1.0, -0.092, 1.518, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24085359275341034
"[0.569, -0.501, 1.0, -0.095, 1.603, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19491946697235107
"[0.583, -0.517, 1.0, -0.09, 1.689, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.3000430762767792
"[0.598, -0.534, 1.0, -0.081, 1.774, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2511739730834961
"[0.613, -0.551, 1.0, -0.075, 1.86, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2552638649940491
"[0.627, -0.57, 1.0, -0.075, 1.946, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.24871087074279785
"[0.642, -0.589, 1.0, -0.082, 2.031, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.24796344339847565
"[0.656, -0.609, 1.0, -0.09, 2.116, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2985800504684448
"[0.67, -0.629, 1.0, -0.094, 2.202, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2525724768638611
"[0.685, -0.651, 1.0, -0.091, 2.287, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.26066556572914124
"[0.699, -0.674, 1.0, -0.083, 2.372, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2752116024494171
"[0.713, -0.697, 1.0, -0.077, 2.456, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.17712931334972382
"[0.727, -0.721, 1.0, -0.077, 2.542, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.23474794626235962
"[0.741, -0.746, 1.0, -0.082, 2.627, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.14608190953731537
"[0.756, -0.772, 1.0, -0.088, 2.712, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.33937951922416687
"[0.767, -0.81, 1.0, -0.231, 2.797, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.11730195581912994
"[0.782, -0.83, 1.0, -0.233, 2.884, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.26124921441078186
"[0.802, -0.833, 1.0, -0.2, 2.968, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.24819450080394745
"[0.802, -0.827, 0.523, -0.2, 3.047, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.27428045868873596
"[0.801, -0.828, 1.0, -0.2, 3.132, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",2,0.29851552844047546
"[0.801, -0.829, 1.0, -0.17, 3.136, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.44367092847824097
"[0.8, -0.832, 1.0, -0.17, 3.139, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",3,0.23185685276985168
"[0.801, -0.833, 1.0, -0.165, 3.142, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.13]",1,0.26989665627479553
"[0.801, -0.836, 1.0, -0.178, 3.145, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.1563986837863922
"[0.801, -0.836, 1.0, -0.188, 3.147, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.17]",3,0.2691485285758972
"[0.802, -0.837, 1.0, -0.149, 3.165, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.29]",3,0.24174611270427704
"[0.799, -0.829, 1.0, -0.197, 3.251, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.33]",0,0.22499053180217743
"[0.797, -0.821, 1.0, -0.2, 3.336, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.38]",2,0.37082812190055847
"[0.795, -0.79, 1.0, -0.2, 3.42, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.39]",3,0.23620851337909698
"[0.795, -0.785, 1.0, -0.2, 3.503, 0.34, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",3,0.2445203959941864
"[0.794, -0.781, 1.0, -0.2, 3.587, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.4]",0,0.27917084097862244
"[0.793, -0.777, 1.0, -0.2, 3.67, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.41]",1,0.22262318432331085
"[0.793, -0.775, 1.0, -0.2, 3.754, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.41]",0,0.25154900550842285
"[0.792, -0.772, 1.0, -0.2, 3.838, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",3,0.2357388585805893
"[0.792, -0.77, 1.0, -0.2, 3.922, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",2,0.25905364751815796
"[0.792, -0.769, 1.0, -0.2, 4.006, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",3,0.22747787833213806
"[0.791, -0.767, 1.0, -0.2, 4.09, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.42]",2,0.4834449887275696
"[0.791, -0.766, 1.0, -0.2, 4.174, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",2,0.18384061753749847
"[0.791, -0.765, 1.0, -0.2, 4.258, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",3,0.24700623750686646
"[0.791, -0.764, 1.0, -0.2, 4.342, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.43]",1,0.24062283337116241
