State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.27368876338005066
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.1773742437362671
"[0.295, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.25437870621681213
"[0.306, -0.358, 1.0, 0.0, 0.111, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.32788825035095215
"[0.317, -0.358, 1.0, 0.0, 0.176, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2112744301557541
"[0.329, -0.357, 1.0, 0.029, 0.241, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2292509824037552
"[0.34, -0.356, 1.0, 0.056, 0.307, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.20895519852638245
"[0.351, -0.355, 1.0, 0.078, 0.373, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28044649958610535
"[0.363, -0.353, 1.0, 0.092, 0.438, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21602173149585724
"[0.374, -0.351, 1.0, 0.097, 0.502, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2343696802854538
"[0.385, -0.348, 1.0, 0.098, 0.567, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.3256017565727234
"[0.396, -0.345, 1.0, 0.097, 0.63, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2625978887081146
"[0.407, -0.341, 1.0, 0.098, 0.694, 0.68, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1965009719133377
"[0.419, -0.337, 1.0, 0.1, 0.758, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23187418282032013
"[0.43, -0.332, 1.0, 0.102, 0.822, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.21206364035606384
"[0.441, -0.326, 1.0, 0.104, 0.885, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21551592648029327
"[0.452, -0.32, 1.0, 0.104, 0.949, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2722321152687073
"[0.463, -0.314, 1.0, 0.103, 1.012, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24558937549591064
"[0.475, -0.306, 1.0, 0.1, 1.075, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2630988657474518
"[0.486, -0.299, 1.0, 0.098, 1.138, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.30625292658805847
"[0.497, -0.29, 1.0, 0.097, 1.202, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2353578507900238
"[0.508, -0.281, 1.0, 0.097, 1.265, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25179964303970337
"[0.519, -0.272, 1.0, 0.099, 1.328, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2569061517715454
"[0.53, -0.262, 1.0, 0.1, 1.391, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2798219323158264
"[0.541, -0.251, 1.0, 0.1, 1.454, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.2896157503128052
"[0.552, -0.24, 1.0, 0.1, 1.517, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.20165248215198517
"[0.563, -0.228, 1.0, 0.098, 1.58, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.21953555941581726
"[0.574, -0.216, 1.0, 0.096, 1.643, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.26790934801101685
"[0.585, -0.203, 1.0, 0.095, 1.706, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.28247764706611633
"[0.596, -0.19, 1.0, 0.095, 1.769, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.2287241816520691
"[0.607, -0.176, 1.0, 0.036, 1.832, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.22699329257011414
"[0.619, -0.163, 1.0, 0.009, 1.898, 0.5, 0.2, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.30664297938346863
"[0.63, -0.15, 1.0, 0.03, 1.965, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.20942798256874084
"[0.642, -0.136, 1.0, 0.007, 2.031, 0.48, 0.18, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",1,0.21917396783828735
"[0.653, -0.122, 1.0, 0.038, 2.098, 0.47, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",0,0.25691190361976624
"[0.664, -0.107, 1.0, 0.065, 2.166, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.06]",3,0.2613218426704407
"[0.675, -0.092, 1.0, 0.083, 2.231, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2511852979660034
"[0.686, -0.077, 0.587, 0.091, 2.296, 0.44, 0.15, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",2,0.32933151721954346
"[0.698, -0.061, 0.583, 0.03, 2.36, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.25465908646583557
"[0.709, -0.046, 1.0, -0.022, 2.427, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",1,0.23471605777740479
"[0.721, -0.031, 1.0, -0.006, 2.494, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.22584594786167145
"[0.732, -0.016, 1.0, -0.036, 2.562, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",0,0.2464720457792282
