State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.2246660739183426
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23875923454761505
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27160370349884033
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25477197766304016
"[0.299, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2245347946882248
"[0.315, -0.361, 1.0, -0.07, 0.135, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26163002848625183
"[0.331, -0.363, 1.0, -0.085, 0.224, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23064233362674713
"[0.347, -0.366, 1.0, -0.096, 0.314, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2511574625968933
"[0.362, -0.371, 1.0, -0.098, 0.403, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2775973975658417
"[0.377, -0.376, 1.0, -0.093, 0.491, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25572749972343445
"[0.393, -0.382, 1.0, -0.084, 0.578, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28484129905700684
"[0.408, -0.388, 1.0, -0.079, 0.667, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2441980540752411
"[0.423, -0.395, 1.0, -0.081, 0.754, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2708296477794647
"[0.439, -0.404, 1.0, -0.088, 0.843, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2516409158706665
"[0.454, -0.413, 1.0, -0.095, 0.931, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24066948890686035
"[0.469, -0.424, 1.0, -0.095, 1.02, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.33138978481292725
"[0.484, -0.435, 1.0, -0.088, 1.108, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27714332938194275
"[0.5, -0.447, 1.0, -0.079, 1.196, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.24460284411907196
"[0.515, -0.46, 1.0, -0.073, 1.284, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25251758098602295
"[0.53, -0.474, 1.0, -0.076, 1.372, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2775541841983795
"[0.545, -0.488, 1.0, -0.084, 1.461, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2728155255317688
"[0.56, -0.504, 1.0, -0.092, 1.549, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.24100083112716675
"[0.575, -0.52, 1.0, -0.094, 1.637, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.22016313672065735
"[0.59, -0.537, 1.0, -0.087, 1.724, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2182045876979828
"[0.605, -0.555, 1.0, -0.078, 1.811, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.27168312668800354
"[0.62, -0.574, 1.0, -0.073, 1.898, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2687378227710724
"[0.634, -0.593, 1.0, -0.076, 1.984, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2673811912536621
"[0.649, -0.614, 1.0, -0.085, 2.071, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.27547767758369446
"[0.664, -0.635, 1.0, -0.093, 2.158, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.23964208364486694
"[0.679, -0.658, 1.0, -0.095, 2.245, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2896357774734497
"[0.694, -0.682, 1.0, -0.089, 2.334, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2497970461845398
"[0.708, -0.706, 1.0, -0.079, 2.422, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.25974422693252563
"[0.723, -0.731, 1.0, -0.073, 2.51, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2787719964981079
"[0.738, -0.757, 1.0, -0.075, 2.598, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24632112681865692
"[0.753, -0.785, 1.0, -0.083, 2.687, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2989010810852051
"[0.767, -0.813, 1.0, -0.091, 2.776, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.253412127494812
"[0.782, -0.842, 1.0, -0.094, 2.864, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.28453853726387024
