State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.27129846811294556
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2650121748447418
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2436785250902176
"[0.304, -0.358, 1.0, 0.0, 0.107, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2573559284210205
"[0.315, -0.358, 1.0, 0.0, 0.168, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27127161622047424
"[0.325, -0.358, 1.0, -0.029, 0.229, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27561813592910767
"[0.336, -0.359, 1.0, -0.057, 0.289, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28236642479896545
"[0.346, -0.36, 1.0, -0.081, 0.349, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25518086552619934
"[0.356, -0.362, 1.0, -0.097, 0.409, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2588469386100769
"[0.367, -0.364, 1.0, -0.105, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28200778365135193
"[0.377, -0.366, 1.0, -0.106, 0.531, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21220999956130981
"[0.387, -0.369, 1.0, -0.105, 0.59, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26805615425109863
"[0.397, -0.372, 1.0, -0.102, 0.651, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22358550131320953
"[0.407, -0.375, 1.0, -0.102, 0.711, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25776296854019165
"[0.417, -0.38, 1.0, -0.103, 0.772, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2343558371067047
"[0.428, -0.384, 1.0, -0.106, 0.833, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2473812848329544
"[0.438, -0.389, 1.0, -0.109, 0.894, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28203123807907104
"[0.448, -0.395, 1.0, -0.112, 0.954, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24409231543540955
"[0.458, -0.401, 1.0, -0.112, 1.015, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27961134910583496
"[0.468, -0.407, 1.0, -0.111, 1.075, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.296803742647171
"[0.478, -0.414, 1.0, -0.108, 1.135, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25742247700691223
"[0.488, -0.422, 1.0, -0.105, 1.197, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.20492960512638092
"[0.498, -0.43, 1.0, -0.103, 1.258, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2561396658420563
"[0.508, -0.438, 1.0, -0.102, 1.319, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.27220872044563293
"[0.518, -0.447, 1.0, -0.102, 1.38, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22344715893268585
"[0.528, -0.455, 1.0, -0.103, 1.441, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.26872915029525757
"[0.538, -0.493, 1.0, -0.105, 1.502, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.26213338971138
"[0.538, -0.493, 1.0, -0.17, 1.562, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2667905390262604
"[0.538, -0.494, 1.0, -0.2, 1.623, 0.56, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.27086299657821655
"[0.538, -0.481, 1.0, -0.2, 1.682, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2188875377178192
"[0.54, -0.49, 1.0, -0.2, 1.741, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.25697532296180725
"[0.551, -0.485, 1.0, -0.2, 1.801, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.24714362621307373
"[0.552, -0.495, 1.0, -0.2, 1.86, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.27697497606277466
"[0.554, -0.497, 1.0, -0.155, 1.876, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2585996687412262
"[0.557, -0.502, 1.0, -0.2, 1.937, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2507578134536743
"[0.557, -0.502, 1.0, -0.159, 1.955, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2605364918708801
"[0.558, -0.502, 1.0, -0.158, 1.959, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26148995757102966
"[0.558, -0.502, 1.0, -0.158, 1.962, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2861069440841675
"[0.558, -0.502, 1.0, -0.158, 1.965, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2972206473350525
"[0.559, -0.502, 1.0, -0.158, 1.968, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.19761434197425842
"[0.559, -0.503, 1.0, -0.158, 1.971, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2602921724319458
"[0.559, -0.503, 1.0, -0.159, 1.973, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.221206396818161
"[0.559, -0.503, 1.0, -0.16, 1.976, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.26614513993263245
"[0.56, -0.504, 1.0, -0.16, 1.978, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.17675045132637024
"[0.56, -0.504, 1.0, -0.16, 1.98, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2570689618587494
"[0.56, -0.505, 1.0, -0.16, 1.982, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.21960748732089996
"[0.56, -0.505, 0.276, -0.16, 1.984, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2556033134460449
"[0.561, -0.506, 0.241, -0.16, 1.986, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24408306181430817
"[0.561, -0.507, 0.212, -0.159, 1.988, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25312480330467224
"[0.561, -0.507, 0.19, -0.158, 1.99, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.216053307056427
