State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2854951024055481
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20654602348804474
"[0.288, -0.358, 1.0, 0.0, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29440435767173767
"[0.293, -0.358, 1.0, 0.0, 0.073, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27048149704933167
"[0.298, -0.358, 1.0, 0.029, 0.102, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2593945860862732
"[0.303, -0.357, 1.0, 0.054, 0.131, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2652421295642853
"[0.308, -0.357, 1.0, 0.075, 0.16, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23713845014572144
"[0.313, -0.356, 1.0, 0.093, 0.19, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2545686662197113
"[0.318, -0.355, 1.0, 0.107, 0.22, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26226523518562317
"[0.323, -0.354, 1.0, 0.118, 0.251, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29171961545944214
"[0.328, -0.353, 1.0, 0.126, 0.28, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2238307148218155
"[0.333, -0.352, 1.0, 0.132, 0.31, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25918111205101013
"[0.338, -0.351, 1.0, 0.135, 0.34, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26903560757637024
"[0.343, -0.349, 1.0, 0.137, 0.369, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2848236858844757
"[0.348, -0.347, 1.0, 0.138, 0.399, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.22697211802005768
"[0.354, -0.346, 1.0, 0.139, 0.429, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2911040782928467
"[0.359, -0.344, 1.0, 0.139, 0.46, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2509482800960541
"[0.364, -0.341, 1.0, 0.139, 0.491, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2572126090526581
"[0.369, -0.339, 1.0, 0.139, 0.521, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2559133470058441
"[0.374, -0.337, 1.0, 0.14, 0.551, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2706024646759033
"[0.379, -0.334, 1.0, 0.14, 0.581, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.295971542596817
"[0.384, -0.331, 1.0, 0.14, 0.611, 0.7, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2751500606536865
"[0.389, -0.328, 1.0, 0.141, 0.639, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27487608790397644
"[0.394, -0.325, 1.0, 0.141, 0.668, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24599933624267578
"[0.399, -0.322, 1.0, 0.141, 0.697, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.28914543986320496
"[0.404, -0.319, 1.0, 0.141, 0.726, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23240281641483307
"[0.41, -0.316, 1.0, 0.081, 0.755, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.25055131316185
"[0.415, -0.313, 1.0, 0.033, 0.784, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.237839937210083
"[0.42, -0.31, 1.0, 0.008, 0.816, 0.67, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26024049520492554
"[0.425, -0.307, 1.0, 0.002, 0.848, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.18933860957622528
"[0.431, -0.305, 1.0, -0.029, 0.88, 0.66, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2554995119571686
"[0.436, -0.302, 1.0, -0.054, 0.911, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26667746901512146
"[0.441, -0.3, 1.0, -0.017, 0.942, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2524641752243042
"[0.446, -0.297, 1.0, -0.004, 0.973, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.21262429654598236
"[0.451, -0.295, 1.0, -0.001, 1.002, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23882457613945007
"[0.456, -0.292, 1.0, -0.0, 1.031, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2796913683414459
"[0.461, -0.29, 1.0, 0.03, 1.061, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.27544307708740234
"[0.466, -0.287, 1.0, 0.055, 1.09, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.19557572901248932
"[0.471, -0.283, 1.0, 0.077, 1.121, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2949301600456238
"[0.476, -0.28, 1.0, 0.094, 1.151, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23079799115657806
"[0.481, -0.277, 1.0, 0.107, 1.18, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.26072463393211365
"[0.486, -0.273, 1.0, 0.117, 1.21, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2503173351287842
