State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26111069321632385
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.3045285642147064
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26197996735572815
"[0.311, -0.358, 1.0, 0.0, 0.125, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27371490001678467
"[0.325, -0.358, 1.0, 0.0, 0.205, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2487555891275406
"[0.339, -0.358, 1.0, -0.0, 0.284, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24657104909420013
"[0.353, -0.357, 1.0, 0.028, 0.364, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2310500293970108
"[0.367, -0.356, 1.0, 0.056, 0.443, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2519053816795349
"[0.381, -0.354, 1.0, 0.079, 0.521, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25337016582489014
"[0.394, -0.352, 1.0, 0.09, 0.598, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2798130512237549
"[0.408, -0.349, 1.0, 0.092, 0.674, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23651601374149323
"[0.422, -0.346, 1.0, 0.029, 0.749, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21137480437755585
"[0.435, -0.344, 1.0, 0.007, 0.828, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25621554255485535
"[0.449, -0.341, 1.0, 0.024, 0.907, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2800680100917816
"[0.463, -0.338, 1.0, 0.057, 0.986, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2348860204219818
"[0.476, -0.333, 1.0, 0.089, 1.063, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27202311158180237
"[0.489, -0.328, 1.0, 0.105, 1.137, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2648542821407318
"[0.503, -0.321, 1.0, 0.103, 1.211, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2607121169567108
"[0.516, -0.315, 1.0, 0.09, 1.284, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26999354362487793
"[0.529, -0.308, 1.0, 0.076, 1.359, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2793777883052826
