State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26965704560279846
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24888138473033905
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24905335903167725
"[0.321, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23687458038330078
"[0.339, -0.358, 1.0, -0.029, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26271823048591614
"[0.358, -0.36, 1.0, -0.063, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2652338743209839
"[0.376, -0.363, 1.0, -0.086, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2663288712501526
"[0.394, -0.366, 1.0, -0.086, 0.555, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25048938393592834
"[0.413, -0.371, 1.0, -0.071, 0.657, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27158597111701965
"[0.431, -0.376, 1.0, -0.06, 0.758, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20632612705230713
"[0.449, -0.382, 1.0, -0.067, 0.859, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27659446001052856
"[0.467, -0.389, 1.0, -0.088, 0.959, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26575571298599243
"[0.484, -0.398, 1.0, -0.104, 1.06, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2709549367427826
"[0.502, -0.408, 1.0, -0.099, 1.16, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.2177232801914215
"[0.52, -0.419, 1.0, -0.073, 1.26, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22337396442890167
"[0.538, -0.431, 1.0, -0.049, 1.361, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2642126977443695
"[0.556, -0.443, 1.0, -0.051, 1.461, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2630823254585266
"[0.573, -0.457, 1.0, -0.079, 1.561, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.27157095074653625
"[0.591, -0.472, 1.0, -0.109, 1.661, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2581917643547058
"[0.608, -0.491, 1.0, -0.253, 1.761, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2814270853996277
"[0.625, -0.513, 1.0, -0.246, 1.861, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.28359144926071167
"[0.642, -0.537, 1.0, -0.234, 1.962, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.26152312755584717
"[0.659, -0.563, 1.0, -0.132, 2.062, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22430340945720673
"[0.676, -0.59, 1.0, -0.063, 2.163, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2448287010192871
"[0.693, -0.618, 1.0, -0.143, 2.263, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2728781998157501
"[0.71, -0.649, 1.0, -0.208, 2.364, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24007919430732727
"[0.726, -0.682, 1.0, -0.244, 2.464, 0.4, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.20020321011543274
"[0.743, -0.717, 1.0, -0.228, 2.565, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2796688377857208
"[0.759, -0.754, 1.0, -0.21, 2.663, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.28516125679016113
"[0.775, -0.792, 1.0, -0.167, 2.763, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.22742128372192383
"[0.791, -0.833, 1.0, -0.167, 2.863, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",0,0.2672675848007202
