State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2561210095882416
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2745988070964813
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2595439851284027
"[0.32, -0.358, 1.0, 0.0, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24896380305290222
"[0.338, -0.358, 1.0, -0.0, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2555365264415741
"[0.356, -0.358, 1.0, 0.0, 0.346, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24537548422813416
"[0.375, -0.357, 1.0, 0.028, 0.446, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23950637876987457
"[0.393, -0.355, 1.0, 0.059, 0.547, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25242888927459717
"[0.411, -0.352, 1.0, 0.081, 0.647, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22263267636299133
"[0.429, -0.35, 1.0, 0.024, 0.744, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2339804619550705
"[0.448, -0.348, 1.0, 0.006, 0.844, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2513979971408844
"[0.466, -0.345, 1.0, 0.015, 0.945, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22922489047050476
"[0.484, -0.343, 1.0, 0.004, 1.046, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26165205240249634
"[0.503, -0.341, 1.0, 0.001, 1.147, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2720610201358795
"[0.521, -0.339, 1.0, -0.023, 1.249, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3022085130214691
"[0.54, -0.338, 1.0, -0.064, 1.35, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2819550931453705
"[0.558, -0.339, 1.0, -0.101, 1.451, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21263805031776428
"[0.576, -0.343, 1.0, -0.252, 1.552, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2814218997955322
"[0.593, -0.35, 1.0, -0.248, 1.653, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.33797359466552734
"[0.611, -0.358, 1.0, -0.212, 1.753, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",3,0.2760467231273651
