State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25016340613365173
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24329786002635956
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2586262822151184
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2669598162174225
"[0.301, -0.359, 1.0, -0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26096516847610474
"[0.318, -0.361, 1.0, -0.069, 0.141, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2534310519695282
"[0.335, -0.364, 1.0, -0.084, 0.237, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20626403391361237
"[0.352, -0.367, 1.0, -0.095, 0.333, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25166311860084534
"[0.369, -0.372, 1.0, -0.095, 0.43, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.17694976925849915
"[0.386, -0.378, 1.0, -0.086, 0.526, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2681642770767212
"[0.403, -0.385, 1.0, -0.075, 0.622, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2655462324619293
"[0.42, -0.392, 1.0, -0.072, 0.718, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25054964423179626
"[0.437, -0.401, 1.0, -0.079, 0.814, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25754228234291077
"[0.454, -0.411, 1.0, -0.09, 0.911, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24919389188289642
"[0.471, -0.422, 1.0, -0.095, 1.007, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25033482909202576
"[0.488, -0.434, 1.0, -0.088, 1.103, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2527466118335724
"[0.505, -0.447, 1.0, -0.074, 1.199, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2854119539260864
"[0.522, -0.461, 1.0, -0.063, 1.296, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2646966576576233
"[0.539, -0.476, 1.0, -0.066, 1.392, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21005003154277802
"[0.555, -0.492, 1.0, -0.08, 1.488, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24309952557086945
"[0.572, -0.509, 1.0, -0.094, 1.585, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25739577412605286
"[0.589, -0.527, 1.0, -0.094, 1.682, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2811504006385803
"[0.606, -0.546, 1.0, -0.079, 1.778, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2599898874759674
"[0.623, -0.567, 1.0, -0.061, 1.875, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2527417838573456
"[0.64, -0.588, 1.0, -0.056, 1.971, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22341816127300262
"[0.657, -0.61, 1.0, -0.07, 2.068, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2628992199897766
"[0.673, -0.634, 1.0, -0.092, 2.166, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.25826576352119446
"[0.69, -0.659, 1.0, -0.103, 2.264, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22299151122570038
"[0.707, -0.685, 1.0, -0.09, 2.362, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20358896255493164
"[0.723, -0.712, 1.0, -0.065, 2.459, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2650737762451172
"[0.74, -0.739, 1.0, -0.048, 2.556, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.26087766885757446
"[0.756, -0.766, 1.0, -0.057, 2.654, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.25265637040138245
"[0.776, -0.774, 1.0, -0.233, 2.753, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.28015172481536865
"[0.776, -0.778, 0.564, -0.201, 2.848, 0.36, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.26035550236701965
"[0.787, -0.836, 1.0, -0.2, 2.945, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.24252866208553314
