State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2646835446357727
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27012115716934204
"[0.291, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26142844557762146
"[0.3, -0.358, 1.0, 0.0, 0.093, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27262556552886963
"[0.308, -0.358, 1.0, -0.029, 0.141, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23179367184638977
"[0.316, -0.359, 1.0, -0.055, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25247281789779663
"[0.324, -0.36, 1.0, -0.077, 0.237, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2716135084629059
"[0.332, -0.361, 1.0, -0.095, 0.286, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.255319207906723
"[0.34, -0.362, 1.0, -0.108, 0.333, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2756578326225281
"[0.349, -0.364, 1.0, -0.114, 0.382, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21235555410385132
"[0.357, -0.366, 1.0, -0.117, 0.431, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28417691588401794
"[0.365, -0.368, 1.0, -0.118, 0.48, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2567898631095886
"[0.373, -0.371, 1.0, -0.117, 0.53, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20688177645206451
"[0.381, -0.374, 1.0, -0.117, 0.58, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2114187628030777
"[0.39, -0.377, 1.0, -0.116, 0.629, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19327828288078308
"[0.398, -0.381, 1.0, -0.117, 0.678, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2681032121181488
