State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.24849699437618256
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2537555992603302
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26190248131752014
"[0.283, -0.358, 1.0, -0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27251115441322327
"[0.285, -0.358, 1.0, -0.054, 0.045, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.16551560163497925
"[0.288, -0.358, 1.0, -0.074, 0.058, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2493578940629959
"[0.29, -0.359, 1.0, -0.092, 0.071, 0.78, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2462214082479477
"[0.292, -0.359, 1.0, -0.106, 0.085, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2498198300600052
"[0.294, -0.359, 1.0, -0.119, 0.098, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22007636725902557
"[0.297, -0.36, 1.0, -0.129, 0.112, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2087828516960144
"[0.299, -0.36, 1.0, -0.138, 0.126, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27990755438804626
"[0.302, -0.361, 1.0, -0.145, 0.14, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2199304848909378
"[0.304, -0.361, 1.0, -0.152, 0.154, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20676030218601227
"[0.307, -0.362, 1.0, -0.157, 0.169, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24357390403747559
"[0.309, -0.362, 1.0, -0.161, 0.184, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21971973776817322
"[0.312, -0.363, 1.0, -0.165, 0.199, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2406770884990692
"[0.314, -0.364, 1.0, -0.168, 0.214, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2645055651664734
"[0.316, -0.364, 1.0, -0.17, 0.229, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2601819634437561
"[0.319, -0.365, 1.0, -0.172, 0.244, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.32968616485595703
"[0.321, -0.366, 1.0, -0.173, 0.259, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22028395533561707
"[0.324, -0.367, 1.0, -0.173, 0.274, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21258604526519775
"[0.327, -0.368, 1.0, -0.174, 0.29, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27704039216041565
"[0.329, -0.369, 1.0, -0.174, 0.306, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2781218886375427
"[0.332, -0.37, 1.0, -0.174, 0.321, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2697121500968933
"[0.334, -0.371, 1.0, -0.173, 0.338, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27763327956199646
"[0.337, -0.372, 1.0, -0.173, 0.354, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2523682117462158
"[0.34, -0.373, 1.0, -0.173, 0.37, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2809503674507141
"[0.343, -0.374, 1.0, -0.172, 0.387, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2482733577489853
"[0.345, -0.376, 1.0, -0.171, 0.404, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2744538486003876
"[0.348, -0.377, 1.0, -0.171, 0.422, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27101898193359375
"[0.351, -0.379, 1.0, -0.17, 0.439, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23843245208263397
"[0.354, -0.38, 1.0, -0.17, 0.456, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24759645760059357
"[0.357, -0.382, 1.0, -0.169, 0.474, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2497265487909317
"[0.359, -0.383, 1.0, -0.168, 0.491, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.21684175729751587
"[0.362, -0.385, 1.0, -0.168, 0.508, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27161669731140137
"[0.364, -0.386, 1.0, -0.168, 0.523, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.17969512939453125
"[0.367, -0.388, 1.0, -0.169, 0.539, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23450781404972076
"[0.369, -0.389, 1.0, -0.169, 0.555, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2558988630771637
"[0.372, -0.391, 1.0, -0.169, 0.571, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2621469795703888
"[0.374, -0.392, 1.0, -0.169, 0.586, 0.7, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.30336126685142517
"[0.377, -0.394, 1.0, -0.169, 0.601, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24694855511188507
"[0.379, -0.396, 1.0, -0.169, 0.615, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.25971734523773193
"[0.381, -0.397, 1.0, -0.169, 0.631, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.2167714387178421
"[0.384, -0.399, 1.0, -0.169, 0.646, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2336338460445404
"[0.387, -0.401, 1.0, -0.169, 0.662, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2704993784427643
"[0.389, -0.403, 1.0, -0.169, 0.678, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2549419105052948
"[0.392, -0.405, 1.0, -0.169, 0.693, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.27436527609825134
"[0.394, -0.407, 1.0, -0.169, 0.709, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.25790730118751526
"[0.397, -0.409, 1.0, -0.169, 0.725, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2637588083744049
"[0.399, -0.411, 1.0, -0.169, 0.74, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20995835959911346
"[0.401, -0.413, 1.0, -0.169, 0.755, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2249862104654312
"[0.404, -0.415, 1.0, -0.169, 0.77, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20554594695568085
"[0.406, -0.417, 1.0, -0.169, 0.785, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2749303877353668
"[0.409, -0.419, 1.0, -0.17, 0.8, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2544589638710022
"[0.411, -0.421, 1.0, -0.17, 0.815, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.26269102096557617
"[0.414, -0.423, 1.0, -0.17, 0.831, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2528589367866516
"[0.416, -0.425, 1.0, -0.17, 0.847, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24482287466526031
"[0.418, -0.427, 1.0, -0.17, 0.862, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20222167670726776
"[0.421, -0.429, 1.0, -0.171, 0.876, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2788369655609131
"[0.423, -0.432, 1.0, -0.172, 0.889, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.22298380732536316
"[0.425, -0.434, 1.0, -0.172, 0.903, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24650654196739197
"[0.427, -0.436, 1.0, -0.173, 0.916, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2714652419090271
"[0.429, -0.438, 1.0, -0.174, 0.929, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2183542102575302
"[0.431, -0.44, 1.0, -0.174, 0.942, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25514376163482666
"[0.433, -0.442, 1.0, -0.174, 0.955, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2977800965309143
"[0.435, -0.444, 1.0, -0.175, 0.969, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2630355954170227
"[0.437, -0.446, 1.0, -0.175, 0.982, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2613723576068878
"[0.439, -0.449, 1.0, -0.175, 0.995, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26362496614456177
"[0.441, -0.451, 1.0, -0.176, 1.008, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.28366342186927795
"[0.443, -0.453, 1.0, -0.176, 1.02, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.23872874677181244
"[0.446, -0.455, 1.0, -0.176, 1.033, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2313029021024704
"[0.448, -0.458, 1.0, -0.176, 1.046, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2568216621875763
"[0.45, -0.46, 1.0, -0.176, 1.059, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.27710574865341187
"[0.452, -0.462, 1.0, -0.176, 1.071, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25121626257896423
