State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23352749645709991
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2831091284751892
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2484865039587021
"[0.298, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2391616553068161
"[0.313, -0.359, 1.0, -0.051, 0.128, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24135100841522217
"[0.327, -0.361, 1.0, -0.074, 0.212, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.34057268500328064
"[0.342, -0.364, 1.0, -0.091, 0.295, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22987133264541626
"[0.357, -0.367, 1.0, -0.097, 0.378, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.250215619802475
"[0.371, -0.371, 1.0, -0.094, 0.462, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30763283371925354
"[0.386, -0.375, 1.0, -0.087, 0.546, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.23258547484874725
"[0.4, -0.381, 1.0, -0.082, 0.63, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24420161545276642
"[0.415, -0.387, 1.0, -0.083, 0.715, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.27716726064682007
"[0.43, -0.394, 1.0, -0.089, 0.8, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2549728751182556
"[0.445, -0.402, 1.0, -0.095, 0.885, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.23835425078868866
"[0.459, -0.411, 1.0, -0.098, 0.97, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23852500319480896
"[0.474, -0.421, 1.0, -0.093, 1.056, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.28684744238853455
"[0.489, -0.432, 1.0, -0.085, 1.142, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25698384642601013
"[0.504, -0.443, 1.0, -0.078, 1.228, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26188671588897705
"[0.518, -0.455, 1.0, -0.077, 1.313, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2603294849395752
"[0.533, -0.468, 1.0, -0.082, 1.398, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.252201646566391
"[0.548, -0.483, 1.0, -0.089, 1.484, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.263023316860199
"[0.563, -0.498, 1.0, -0.094, 1.57, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2705499231815338
"[0.577, -0.514, 1.0, -0.091, 1.658, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.25562262535095215
"[0.592, -0.531, 1.0, -0.085, 1.744, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3052605390548706
"[0.607, -0.548, 1.0, -0.078, 1.831, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27999159693717957
"[0.622, -0.567, 1.0, -0.076, 1.918, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2410184144973755
"[0.637, -0.586, 1.0, -0.08, 2.006, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2501949071884155
"[0.652, -0.607, 1.0, -0.087, 2.093, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2614661753177643
"[0.667, -0.628, 1.0, -0.092, 2.18, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2544022798538208
"[0.681, -0.65, 1.0, -0.091, 2.268, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23070406913757324
"[0.696, -0.674, 1.0, -0.085, 2.355, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.21941260993480682
"[0.711, -0.698, 1.0, -0.078, 2.443, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.23994170129299164
"[0.725, -0.722, 1.0, -0.075, 2.53, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2549722492694855
"[0.74, -0.748, 1.0, -0.079, 2.617, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2922687530517578
"[0.754, -0.774, 1.0, -0.086, 2.705, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.266430139541626
"[0.769, -0.801, 1.0, -0.089, 2.792, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2438962459564209
"[0.783, -0.829, 1.0, -0.084, 2.878, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22574061155319214
"[0.797, -0.857, 1.0, -0.08, 2.964, 0.34, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.24924512207508087
