State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23577331006526947
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26412659883499146
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28940868377685547
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.215636745095253
"[0.321, -0.36, 1.0, -0.05, 0.148, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20965494215488434
"[0.339, -0.362, 1.0, -0.075, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26160505414009094
"[0.358, -0.366, 1.0, -0.089, 0.353, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23171846568584442
"[0.376, -0.37, 1.0, -0.089, 0.455, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24895477294921875
"[0.394, -0.376, 1.0, -0.077, 0.558, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.271479070186615
"[0.413, -0.382, 1.0, -0.065, 0.66, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2581329047679901
"[0.431, -0.389, 1.0, -0.067, 0.762, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20957337319850922
"[0.449, -0.398, 1.0, -0.081, 0.865, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2893750071525574
"[0.468, -0.408, 1.0, -0.095, 0.967, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2675020098686218
"[0.486, -0.42, 1.0, -0.094, 1.069, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.28093835711479187
"[0.504, -0.432, 1.0, -0.076, 1.171, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.26739302277565
"[0.522, -0.445, 1.0, -0.056, 1.272, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2595263421535492
"[0.54, -0.454, 1.0, -0.054, 1.373, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2725527286529541
"[0.557, -0.495, 1.0, -0.074, 1.474, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.22308166325092316
"[0.556, -0.496, 1.0, -0.174, 1.574, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2687644958496094
"[0.558, -0.491, 1.0, -0.2, 1.678, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2741839289665222
"[0.558, -0.49, 0.413, -0.2, 1.776, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2584637403488159
"[0.558, -0.49, 0.435, -0.2, 1.877, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.21836115419864655
"[0.558, -0.49, 0.395, -0.169, 1.878, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26758649945259094
"[0.558, -0.49, 0.392, -0.152, 1.879, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2789307236671448
"[0.558, -0.49, 0.356, -0.148, 1.88, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2774617373943329
"[0.559, -0.491, 0.359, -0.146, 1.882, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2572820484638214
"[0.559, -0.491, 0.246, -0.124, 1.886, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.26372820138931274
"[0.559, -0.491, 0.244, -0.129, 1.887, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.257407009601593
"[0.559, -0.491, 0.219, -0.132, 1.888, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.26793330907821655
"[0.56, -0.491, 0.185, -0.125, 1.892, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2510940730571747
"[0.56, -0.492, 0.173, -0.131, 1.893, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.27815163135528564
"[0.56, -0.492, 0.162, -0.135, 1.894, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.22912079095840454
"[0.56, -0.492, 0.152, -0.138, 1.896, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23988556861877441
"[0.56, -0.493, 0.142, -0.14, 1.897, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2678591310977936
"[0.561, -0.493, 0.133, -0.142, 1.898, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.25663554668426514
"[0.561, -0.493, 0.125, -0.143, 1.9, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.20891623198986053
"[0.561, -0.494, 0.118, -0.143, 1.902, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.17871883511543274
"[0.561, -0.494, 0.112, -0.143, 1.903, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2506296932697296
"[0.562, -0.494, 0.108, -0.224, 1.907, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.26136595010757446
"[0.562, -0.495, 0.105, -0.221, 1.91, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2658204436302185
"[0.562, -0.496, 0.101, -0.22, 1.914, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.23225782811641693
"[0.562, -0.496, 0.099, -0.205, 1.917, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.290418416261673
"[0.563, -0.496, 0.096, -0.193, 1.919, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.2249414622783661
"[0.563, -0.497, 0.094, -0.183, 1.922, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.23396708071231842
"[0.563, -0.497, 0.091, -0.175, 1.924, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2589171826839447
