State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26171523332595825
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26061132550239563
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2588599622249603
"[0.32, -0.358, 1.0, 0.0, 0.145, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2300424873828888
"[0.338, -0.358, 1.0, -0.029, 0.246, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2655394971370697
"[0.356, -0.36, 1.0, -0.062, 0.345, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2723085582256317
"[0.374, -0.363, 1.0, -0.086, 0.445, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24170245230197906
"[0.392, -0.366, 1.0, -0.087, 0.545, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26244840025901794
"[0.41, -0.371, 1.0, -0.073, 0.646, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2577650547027588
"[0.428, -0.375, 1.0, -0.061, 0.746, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26715558767318726
"[0.446, -0.381, 1.0, -0.066, 0.847, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2718012034893036
"[0.464, -0.389, 1.0, -0.086, 0.947, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.239773690700531
"[0.481, -0.397, 1.0, -0.103, 1.047, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2508370280265808
"[0.499, -0.407, 1.0, -0.1, 1.147, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.28718605637550354
"[0.517, -0.418, 1.0, -0.076, 1.246, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25726741552352905
"[0.535, -0.43, 1.0, -0.052, 1.346, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.21277454495429993
"[0.552, -0.442, 1.0, -0.05, 1.446, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2674218416213989
"[0.57, -0.456, 1.0, -0.075, 1.546, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.23341338336467743
"[0.588, -0.471, 1.0, -0.105, 1.645, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22599509358406067
"[0.604, -0.489, 1.0, -0.254, 1.744, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.270047664642334
"[0.621, -0.51, 1.0, -0.249, 1.843, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2631392776966095
"[0.638, -0.534, 1.0, -0.235, 1.942, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2760147452354431
"[0.654, -0.559, 1.0, -0.13, 2.042, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.24507258832454681
"[0.672, -0.585, 1.0, -0.058, 2.141, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24209196865558624
"[0.688, -0.614, 1.0, -0.142, 2.241, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.26208528876304626
"[0.705, -0.644, 1.0, -0.212, 2.341, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.2514176666736603
"[0.722, -0.677, 1.0, -0.249, 2.441, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2587946653366089
"[0.739, -0.712, 1.0, -0.227, 2.541, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22849774360656738
"[0.753, -0.743, 1.0, -0.21, 2.642, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",3,0.2528688609600067
"[0.771, -0.756, 1.0, -0.276, 2.746, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.2732517421245575
"[0.793, -0.825, 1.0, -0.201, 2.846, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.206121563911438
"[0.793, -0.823, 0.041, -0.2, 2.938, 0.35, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.264777272939682
"[0.809, -0.827, 1.0, -0.294, 2.941, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2582089900970459
"[0.812, -0.838, 1.0, -0.204, 3.045, 0.33, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2231115847826004
