State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.23293127119541168
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26861998438835144
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25925734639167786
"[0.3, -0.358, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23086324334144592
"[0.318, -0.36, 1.0, -0.05, 0.14, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.23205354809761047
"[0.335, -0.362, 1.0, -0.075, 0.236, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28729766607284546
"[0.352, -0.365, 1.0, -0.09, 0.331, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2856382131576538
"[0.368, -0.369, 1.0, -0.093, 0.426, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24981153011322021
"[0.385, -0.374, 1.0, -0.084, 0.521, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23092153668403625
"[0.403, -0.38, 1.0, -0.073, 0.618, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2152847945690155
"[0.42, -0.386, 1.0, -0.071, 0.714, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.21328049898147583
"[0.437, -0.394, 1.0, -0.079, 0.81, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.29947009682655334
"[0.453, -0.403, 1.0, -0.092, 0.906, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2786487638950348
"[0.47, -0.413, 1.0, -0.097, 1.001, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25538137555122375
"[0.487, -0.424, 1.0, -0.088, 1.097, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",2,0.22246989607810974
"[0.504, -0.436, 1.0, -0.073, 1.193, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24483497440814972
"[0.521, -0.449, 1.0, -0.063, 1.288, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2529003918170929
"[0.537, -0.459, 1.0, -0.067, 1.384, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.22071419656276703
"[0.553, -0.501, 1.0, -0.141, 1.48, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2759770452976227
"[0.553, -0.506, 1.0, -0.2, 1.572, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.22385622560977936
"[0.552, -0.504, 0.238, -0.2, 1.665, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",2,0.22410322725772858
"[0.555, -0.491, 1.0, -0.2, 1.761, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.20035380125045776
"[0.555, -0.499, 0.022, -0.2, 1.85, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2470918744802475
"[0.554, -0.493, 0.053, -0.122, 1.852, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.25166943669319153
"[0.554, -0.495, 0.067, -0.031, 1.953, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.24717922508716583
"[0.554, -0.494, 0.084, -0.086, 1.949, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.22417837381362915
"[0.554, -0.493, 0.1, -0.127, 1.946, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2645963728427887
"[0.554, -0.493, 0.12, -0.143, 1.944, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.258954256772995
"[0.554, -0.492, 0.147, -0.152, 1.943, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.3416309952735901
"[0.554, -0.491, 0.157, -0.156, 1.942, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.19678151607513428
"[0.554, -0.491, 0.165, -0.158, 1.941, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23864153027534485
"[0.554, -0.49, 0.172, -0.159, 1.941, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.31059926748275757
"[0.554, -0.49, 0.176, -0.158, 1.942, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.3006673753261566
"[0.554, -0.49, 0.18, -0.158, 1.943, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.268907368183136
"[0.555, -0.491, 0.182, -0.157, 1.944, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2498362958431244
