State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2651318311691284
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.271541953086853
"[0.298, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2249319702386856
"[0.312, -0.358, 1.0, 0.0, 0.127, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28469330072402954
"[0.326, -0.358, 1.0, 0.0, 0.207, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2947447896003723
"[0.341, -0.357, 1.0, 0.028, 0.288, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2536535859107971
"[0.355, -0.356, 1.0, 0.057, 0.37, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27057141065597534
"[0.369, -0.354, 1.0, 0.079, 0.452, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2349732369184494
"[0.384, -0.351, 1.0, 0.088, 0.532, 0.7, 0.39, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25806254148483276
"[0.398, -0.348, 1.0, 0.088, 0.611, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2669292092323303
"[0.412, -0.344, 1.0, 0.084, 0.692, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2634892761707306
"[0.426, -0.34, 1.0, 0.083, 0.771, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26881247758865356
"[0.44, -0.335, 1.0, 0.086, 0.85, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2501963675022125
"[0.454, -0.328, 1.0, 0.091, 0.929, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2525235414505005
"[0.468, -0.321, 1.0, 0.095, 1.007, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22125546634197235
"[0.482, -0.314, 1.0, 0.095, 1.084, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27581870555877686
"[0.496, -0.305, 1.0, 0.091, 1.161, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.23083999752998352
"[0.51, -0.296, 1.0, 0.086, 1.238, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2463037520647049
"[0.524, -0.286, 1.0, 0.084, 1.316, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28408780694007874
"[0.538, -0.275, 1.0, 0.084, 1.395, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22724317014217377
"[0.552, -0.263, 1.0, 0.087, 1.473, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.28377217054367065
"[0.566, -0.25, 1.0, 0.089, 1.552, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.21673071384429932
"[0.58, -0.237, 1.0, 0.089, 1.631, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.24390041828155518
"[0.594, -0.223, 1.0, 0.087, 1.709, 0.52, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.2679320275783539
"[0.608, -0.208, 1.0, 0.083, 1.788, 0.51, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2524392008781433
"[0.622, -0.192, 1.0, 0.082, 1.866, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.26425132155418396
"[0.635, -0.176, 1.0, 0.083, 1.944, 0.48, 0.19, 0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.06]",1,0.2610531747341156
"[0.649, -0.158, 1.0, 0.086, 2.022, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.21998843550682068
"[0.663, -0.14, 1.0, 0.088, 2.101, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.07]",3,0.2549251616001129
