State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2625090777873993
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24597549438476562
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25644201040267944
"[0.308, -0.358, 1.0, 0.0, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2628517746925354
"[0.32, -0.358, 1.0, 0.0, 0.185, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26068222522735596
"[0.332, -0.358, 1.0, -0.0, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24767938256263733
"[0.345, -0.358, 1.0, -0.0, 0.327, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2763436734676361
"[0.357, -0.358, 1.0, -0.0, 0.399, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27664685249328613
"[0.37, -0.358, 1.0, -0.03, 0.47, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23818106949329376
"[0.383, -0.359, 1.0, -0.058, 0.543, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26170259714126587
"[0.395, -0.36, 1.0, -0.081, 0.616, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2721773684024811
"[0.408, -0.362, 1.0, -0.093, 0.689, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25701940059661865
"[0.42, -0.365, 1.0, -0.094, 0.761, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25145265460014343
"[0.433, -0.368, 1.0, -0.092, 0.834, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24407345056533813
"[0.445, -0.371, 1.0, -0.09, 0.905, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26135995984077454
"[0.457, -0.375, 1.0, -0.093, 0.977, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.22158953547477722
"[0.469, -0.38, 1.0, -0.098, 1.048, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2529368996620178
"[0.481, -0.385, 1.0, -0.104, 1.118, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23565658926963806
"[0.492, -0.391, 1.0, -0.106, 1.189, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.16311004757881165
"[0.504, -0.398, 1.0, -0.105, 1.259, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",1,0.2583700716495514
"[0.516, -0.405, 1.0, -0.1, 1.329, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.22816504538059235
"[0.528, -0.412, 1.0, -0.095, 1.399, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2826143205165863
"[0.539, -0.42, 1.0, -0.092, 1.468, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.262968510389328
"[0.551, -0.429, 1.0, -0.093, 1.537, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.30996260046958923
"[0.563, -0.436, 1.0, -0.096, 1.607, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.3030255138874054
"[0.574, -0.474, 1.0, -0.105, 1.676, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2811366617679596
"[0.574, -0.474, 1.0, -0.173, 1.745, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22684425115585327
"[0.575, -0.482, 1.0, -0.2, 1.816, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.27480483055114746
"[0.588, -0.473, 1.0, -0.2, 1.886, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2501506209373474
"[0.602, -0.45, 1.0, -0.2, 1.959, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2674843370914459
"[0.603, -0.457, 0.561, -0.2, 2.029, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2415018528699875
"[0.613, -0.472, 0.061, -0.2, 2.097, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24204517900943756
"[0.62, -0.506, 0.193, -0.208, 2.167, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.22200587391853333
"[0.62, -0.499, 1.0, -0.2, 2.238, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25986260175704956
"[0.629, -0.468, 1.0, -0.2, 2.31, 0.49, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2391677051782608
"[0.647, -0.498, 1.0, -0.2, 2.38, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.262935608625412
"[0.657, -0.504, 0.778, -0.2, 2.447, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.240128293633461
"[0.67, -0.537, 1.0, -0.18, 2.519, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.19907553493976593
"[0.669, -0.529, 0.25, -0.2, 2.589, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2892124056816101
"[0.68, -0.523, 1.0, -0.232, 2.591, 0.44, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2519284784793854
"[0.694, -0.541, 1.0, -0.2, 2.663, 0.43, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.25552499294281006
