State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.25864073634147644
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23746080696582794
"[0.302, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25685426592826843
"[0.321, -0.358, 1.0, 0.0, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2679094672203064
"[0.339, -0.357, 1.0, 0.029, 0.249, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27222245931625366
"[0.358, -0.355, 1.0, 0.06, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.15180791914463043
"[0.376, -0.352, 1.0, 0.079, 0.452, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2534310221672058
"[0.395, -0.349, 1.0, 0.079, 0.552, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2792224586009979
"[0.413, -0.344, 1.0, 0.069, 0.652, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.252040833234787
"[0.431, -0.339, 1.0, 0.065, 0.751, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2729693353176117
"[0.45, -0.332, 1.0, 0.073, 0.851, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24003289639949799
"[0.468, -0.324, 1.0, 0.086, 0.95, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22373661398887634
"[0.486, -0.316, 1.0, 0.032, 1.048, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.24614043533802032
"[0.505, -0.309, 1.0, -0.029, 1.149, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2600431740283966
"[0.524, -0.303, 1.0, -0.028, 1.252, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2531711161136627
"[0.541, -0.292, 1.0, 0.138, 1.355, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2552676796913147
"[0.559, -0.277, 1.0, 0.184, 1.449, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2658809721469879
"[0.576, -0.261, 1.0, 0.137, 1.541, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.25056198239326477
"[0.593, -0.243, 1.0, 0.144, 1.634, 0.52, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2661840319633484
"[0.611, -0.224, 1.0, 0.056, 1.727, 0.5, 0.21, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.18628063797950745
"[0.628, -0.203, 1.0, 0.164, 1.827, 0.49, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.22568094730377197
"[0.645, -0.179, 1.0, 0.191, 1.918, 0.47, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.24174188077449799
"[0.661, -0.152, 1.0, 0.206, 2.009, 0.46, 0.17, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.08]",0,0.2630639374256134
"[0.678, -0.122, 1.0, 0.138, 2.099, 0.45, 0.16, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",0,0.2744898498058319
"[0.695, -0.09, 1.0, 0.146, 2.19, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.09]",1,0.24807435274124146
"[0.712, -0.057, 0.582, 0.071, 2.283, 0.42, 0.13, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",0,0.25395265221595764
"[0.728, -0.022, 1.0, 0.04, 2.378, 0.41, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.1]",1,0.23167560994625092
"[0.745, 0.015, 1.0, 0.16, 2.475, 0.4, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.11]",0,0.2531338930130005
"[0.752, 0.037, 0.091, 0.19, 2.568, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",1,0.254334419965744
"[0.753, 0.05, 1.0, -0.057, 2.659, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.22]",1,0.26113149523735046
"[0.757, 0.054, 0.528, 0.183, 2.759, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.23]",3,0.25785893201828003
"[0.762, 0.057, 0.057, 0.117, 2.763, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.26]",1,0.2307327687740326
"[0.766, 0.097, 0.038, 0.093, 2.769, 0.38, 0.1, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.28]",2,0.22232912480831146
