State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.25072595477104187
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.267227441072464
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2093944102525711
"[0.293, -0.358, 1.0, -0.029, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22797241806983948
"[0.303, -0.359, 1.0, -0.052, 0.103, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2609943747520447
"[0.313, -0.36, 1.0, -0.073, 0.16, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27432459592819214
"[0.323, -0.361, 1.0, -0.092, 0.218, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.29091179370880127
"[0.333, -0.363, 1.0, -0.104, 0.276, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.20630505681037903
"[0.343, -0.365, 1.0, -0.11, 0.334, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.1757335215806961
"[0.352, -0.368, 1.0, -0.112, 0.393, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.24295136332511902
"[0.362, -0.371, 1.0, -0.111, 0.451, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2468610256910324
"[0.372, -0.374, 1.0, -0.109, 0.509, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2565036118030548
"[0.382, -0.378, 1.0, -0.108, 0.568, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26576074957847595
"[0.391, -0.383, 1.0, -0.107, 0.626, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.27157413959503174
"[0.401, -0.387, 1.0, -0.108, 0.684, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24964435398578644
"[0.411, -0.392, 1.0, -0.109, 0.743, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2551966607570648
"[0.42, -0.398, 1.0, -0.11, 0.802, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2562333345413208
"[0.43, -0.404, 1.0, -0.11, 0.86, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2603781521320343
"[0.44, -0.411, 1.0, -0.11, 0.919, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2425728291273117
"[0.449, -0.418, 1.0, -0.11, 0.976, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2660646140575409
"[0.459, -0.425, 1.0, -0.11, 1.033, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.24469195306301117
"[0.468, -0.433, 1.0, -0.109, 1.091, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22666452825069427
"[0.478, -0.441, 1.0, -0.108, 1.149, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24660846590995789
"[0.487, -0.45, 1.0, -0.107, 1.207, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.21892815828323364
"[0.497, -0.459, 1.0, -0.106, 1.264, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.19215142726898193
"[0.505, -0.467, 1.0, -0.106, 1.321, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.25253966450691223
"[0.519, -0.479, 1.0, -0.106, 1.378, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2891649007797241
