State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22282199561595917
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22369129955768585
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20399989187717438
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2166166454553604
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2549630403518677
"[0.283, -0.358, 1.0, 0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25318944454193115
"[0.296, -0.356, 1.0, 0.093, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2652316689491272
"[0.309, -0.354, 1.0, 0.1, 0.118, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2182420790195465
"[0.322, -0.351, 1.0, 0.106, 0.192, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22254782915115356
"[0.335, -0.348, 1.0, 0.109, 0.263, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.27169159054756165
"[0.347, -0.343, 1.0, 0.108, 0.335, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24392662942409515
"[0.36, -0.339, 1.0, 0.104, 0.406, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24941803514957428
"[0.373, -0.333, 1.0, 0.099, 0.477, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2693752646446228
"[0.385, -0.327, 1.0, 0.095, 0.548, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26148220896720886
"[0.398, -0.32, 1.0, 0.094, 0.62, 0.69, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23487228155136108
"[0.411, -0.313, 1.0, 0.096, 0.691, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2707737684249878
"[0.423, -0.305, 1.0, 0.098, 0.762, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2569819986820221
"[0.436, -0.296, 1.0, 0.099, 0.833, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.28422871232032776
