State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22175250947475433
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21360118687152863
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.26754307746887207
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2513447701931
"[0.283, -0.358, 1.0, 0.054, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25297969579696655
"[0.283, -0.358, 1.0, 0.075, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21772372722625732
"[0.299, -0.356, 1.0, 0.093, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.28100523352622986
"[0.315, -0.353, 1.0, 0.096, 0.133, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.23745720088481903
"[0.331, -0.349, 1.0, 0.101, 0.22, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26456159353256226
"[0.346, -0.344, 1.0, 0.102, 0.307, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2129986733198166
"[0.362, -0.339, 1.0, 0.098, 0.392, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2691184878349304
"[0.377, -0.332, 1.0, 0.09, 0.478, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2841397821903229
"[0.393, -0.325, 1.0, 0.083, 0.565, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2648962438106537
"[0.409, -0.316, 1.0, 0.082, 0.652, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24468818306922913
"[0.425, -0.307, 1.0, 0.085, 0.739, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.23060400784015656
"[0.44, -0.297, 1.0, 0.09, 0.825, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2576337158679962
"[0.456, -0.285, 1.0, 0.091, 0.911, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.24537362158298492
"[0.471, -0.273, 1.0, 0.087, 0.996, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.28340792655944824
"[0.486, -0.26, 1.0, 0.079, 1.081, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2523694634437561
"[0.502, -0.246, 1.0, 0.074, 1.166, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2477482557296753
"[0.517, -0.232, 1.0, 0.075, 1.253, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.28354454040527344
"[0.532, -0.216, 1.0, 0.082, 1.338, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",2,0.20183473825454712
"[0.547, -0.2, 1.0, 0.088, 1.423, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.2731097638607025
"[0.563, -0.182, 1.0, 0.089, 1.507, 0.55, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",3,0.2504596710205078
"[0.578, -0.163, 1.0, 0.084, 1.592, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.21058547496795654
"[0.593, -0.144, 1.0, 0.076, 1.677, 0.52, 0.22, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",3,0.2585653066635132
"[0.609, -0.125, 1.0, 0.019, 1.762, 0.51, 0.21, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",0,0.29000869393348694
