State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.26233935356140137
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2107505202293396
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2905213534832001
"[0.302, -0.358, 1.0, 0.0, 0.101, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2724987864494324
"[0.312, -0.358, 1.0, -0.029, 0.156, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24249570071697235
"[0.322, -0.359, 1.0, -0.055, 0.212, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25956156849861145
"[0.331, -0.36, 1.0, -0.079, 0.269, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2293655276298523
"[0.341, -0.361, 1.0, -0.096, 0.326, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26654499769210815
"[0.351, -0.363, 1.0, -0.106, 0.383, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2582511901855469
"[0.36, -0.365, 1.0, -0.109, 0.44, 0.72, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2716566324234009
"[0.37, -0.368, 1.0, -0.11, 0.496, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20182515680789948
"[0.379, -0.371, 1.0, -0.108, 0.552, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20786401629447937
"[0.388, -0.374, 1.0, -0.108, 0.608, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2674018442630768
"[0.397, -0.377, 1.0, -0.108, 0.664, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21438612043857574
"[0.407, -0.381, 1.0, -0.109, 0.719, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2619793713092804
"[0.416, -0.386, 1.0, -0.111, 0.775, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2625758945941925
"[0.425, -0.391, 1.0, -0.113, 0.832, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3018023371696472
"[0.435, -0.396, 1.0, -0.114, 0.888, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2517688274383545
"[0.444, -0.402, 1.0, -0.114, 0.945, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.2375609278678894
"[0.454, -0.408, 1.0, -0.113, 1.002, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2589246332645416
"[0.463, -0.415, 1.0, -0.112, 1.06, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2500344514846802
"[0.473, -0.423, 1.0, -0.11, 1.117, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2703739106655121
"[0.483, -0.43, 1.0, -0.108, 1.176, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20799437165260315
"[0.492, -0.438, 1.0, -0.107, 1.234, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.24226780235767365
"[0.502, -0.447, 1.0, -0.106, 1.292, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26798492670059204
"[0.511, -0.456, 1.0, -0.106, 1.349, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2773609161376953
"[0.52, -0.465, 1.0, -0.106, 1.406, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.2680215537548065
"[0.529, -0.475, 1.0, -0.107, 1.463, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2767603397369385
"[0.539, -0.485, 1.0, -0.108, 1.519, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.19651304185390472
"[0.548, -0.495, 1.0, -0.109, 1.576, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.26100850105285645
"[0.557, -0.506, 1.0, -0.11, 1.632, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2622545063495636
"[0.566, -0.518, 1.0, -0.11, 1.689, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24868744611740112
"[0.576, -0.53, 1.0, -0.11, 1.746, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.3048434853553772
"[0.585, -0.542, 1.0, -0.109, 1.804, 0.52, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2545973062515259
