State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2406017929315567
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24442709982395172
"[0.301, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22686369717121124
"[0.319, -0.358, 1.0, 0.0, 0.144, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2762095630168915
"[0.337, -0.358, 1.0, -0.029, 0.242, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21477390825748444
"[0.355, -0.36, 1.0, -0.062, 0.34, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2393682599067688
"[0.373, -0.362, 1.0, -0.085, 0.439, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22840115427970886
"[0.39, -0.366, 1.0, -0.087, 0.539, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2438729703426361
"[0.408, -0.37, 1.0, -0.075, 0.637, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2534070312976837
"[0.426, -0.375, 1.0, -0.063, 0.735, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.30637767910957336
"[0.443, -0.381, 1.0, -0.067, 0.834, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2341897040605545
"[0.461, -0.388, 1.0, -0.085, 0.933, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2516728639602661
"[0.478, -0.397, 1.0, -0.102, 1.033, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.2838120460510254
"[0.496, -0.407, 1.0, -0.101, 1.133, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24899941682815552
"[0.514, -0.418, 1.0, -0.079, 1.232, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25816217064857483
"[0.532, -0.429, 1.0, -0.055, 1.332, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2623445689678192
"[0.55, -0.441, 1.0, -0.05, 1.433, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.262055367231369
"[0.567, -0.455, 1.0, -0.072, 1.533, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.18345573544502258
"[0.585, -0.47, 1.0, -0.102, 1.632, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.2493317723274231
"[0.602, -0.489, 1.0, -0.254, 1.732, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.17440737783908844
"[0.619, -0.51, 1.0, -0.251, 1.833, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2838364839553833
"[0.635, -0.533, 1.0, -0.235, 1.934, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2536695599555969
"[0.652, -0.559, 1.0, -0.127, 2.032, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",2,0.22138722240924835
"[0.669, -0.585, 1.0, -0.052, 2.131, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.28319647908210754
"[0.686, -0.613, 1.0, -0.142, 2.231, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.24886052310466766
"[0.703, -0.643, 1.0, -0.216, 2.33, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.28398993611335754
"[0.719, -0.676, 1.0, -0.253, 2.43, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2460658848285675
"[0.736, -0.711, 1.0, -0.227, 2.529, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2188226580619812
"[0.753, -0.747, 1.0, -0.21, 2.63, 0.38, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.2898646891117096
"[0.769, -0.786, 1.0, -0.144, 2.731, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.22576868534088135
"[0.785, -0.826, 1.0, -0.149, 2.831, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",1,0.19090643525123596
