State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2574516832828522
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2164604663848877
"[0.292, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22068704664707184
"[0.301, -0.358, 1.0, 0.0, 0.098, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22925065457820892
"[0.31, -0.358, 1.0, -0.029, 0.151, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2658815383911133
"[0.319, -0.359, 1.0, -0.055, 0.203, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24487027525901794
"[0.328, -0.36, 1.0, -0.078, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25584179162979126
"[0.337, -0.361, 1.0, -0.096, 0.308, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24971573054790497
"[0.346, -0.363, 1.0, -0.107, 0.36, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2585694193840027
"[0.354, -0.364, 1.0, -0.112, 0.412, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2552780508995056
"[0.363, -0.367, 1.0, -0.114, 0.464, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2887326776981354
"[0.372, -0.369, 1.0, -0.114, 0.516, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27240827679634094
"[0.38, -0.372, 1.0, -0.113, 0.568, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24605827033519745
"[0.389, -0.375, 1.0, -0.112, 0.62, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2669050097465515
"[0.398, -0.379, 1.0, -0.112, 0.674, 0.68, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26425817608833313
"[0.407, -0.383, 1.0, -0.113, 0.727, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.25678884983062744
"[0.415, -0.387, 1.0, -0.115, 0.779, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2761589288711548
"[0.424, -0.392, 1.0, -0.116, 0.831, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.26394951343536377
"[0.433, -0.397, 1.0, -0.117, 0.883, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.22897720336914062
"[0.441, -0.403, 1.0, -0.117, 0.935, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.2207355797290802
"[0.45, -0.409, 1.0, -0.117, 0.988, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.26775941252708435
"[0.459, -0.415, 1.0, -0.116, 1.041, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2521893084049225
"[0.467, -0.422, 1.0, -0.115, 1.094, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2709290683269501
