State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.25899025797843933
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2136756181716919
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.22575901448726654
"[0.308, -0.358, 1.0, 0.0, 0.117, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22243408858776093
"[0.321, -0.358, 1.0, -0.029, 0.189, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2891916334629059
"[0.333, -0.359, 1.0, -0.057, 0.26, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2515416741371155
"[0.346, -0.361, 1.0, -0.082, 0.332, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22220484912395477
"[0.358, -0.363, 1.0, -0.096, 0.405, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2098895013332367
"[0.371, -0.365, 1.0, -0.099, 0.477, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.22717484831809998
"[0.383, -0.369, 1.0, -0.096, 0.549, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27508196234703064
"[0.395, -0.372, 1.0, -0.091, 0.622, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2412104606628418
"[0.408, -0.376, 1.0, -0.09, 0.694, 0.67, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2417639195919037
"[0.42, -0.381, 1.0, -0.092, 0.767, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2548990845680237
"[0.433, -0.387, 1.0, -0.098, 0.841, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19978637993335724
"[0.445, -0.393, 1.0, -0.103, 0.915, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26344677805900574
"[0.458, -0.4, 1.0, -0.105, 0.988, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.22982874512672424
"[0.47, -0.408, 1.0, -0.102, 1.062, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2744958996772766
"[0.483, -0.416, 1.0, -0.097, 1.135, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2617228329181671
"[0.495, -0.425, 1.0, -0.092, 1.208, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.25569814443588257
"[0.507, -0.434, 1.0, -0.089, 1.281, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.20571507513523102
"[0.519, -0.444, 1.0, -0.089, 1.354, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.25423067808151245
"[0.532, -0.455, 1.0, -0.093, 1.426, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24973224103450775
"[0.544, -0.466, 1.0, -0.097, 1.499, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.24406106770038605
"[0.556, -0.479, 1.0, -0.099, 1.572, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.26612740755081177
"[0.568, -0.491, 1.0, -0.099, 1.645, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.24989460408687592
"[0.581, -0.505, 1.0, -0.096, 1.718, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.2559756636619568
"[0.593, -0.519, 1.0, -0.092, 1.791, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2632901668548584
"[0.605, -0.534, 1.0, -0.089, 1.865, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",1,0.2723812758922577
"[0.617, -0.549, 1.0, -0.089, 1.938, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.2773641049861908
"[0.629, -0.565, 1.0, -0.09, 2.011, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.23123851418495178
"[0.641, -0.581, 1.0, -0.094, 2.082, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24786975979804993
"[0.653, -0.598, 1.0, -0.096, 2.154, 0.47, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.30777227878570557
"[0.665, -0.616, 1.0, -0.098, 2.226, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.2546350955963135
"[0.676, -0.634, 1.0, -0.097, 2.298, 0.45, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2657315135002136
"[0.688, -0.653, 1.0, -0.096, 2.369, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.21761125326156616
"[0.7, -0.673, 1.0, -0.094, 2.441, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.24733465909957886
"[0.712, -0.693, 1.0, -0.092, 2.514, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",2,0.2103969007730484
"[0.723, -0.714, 1.0, -0.092, 2.586, 0.41, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.24061712622642517
"[0.735, -0.735, 1.0, -0.093, 2.658, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.24983149766921997
"[0.746, -0.756, 1.0, -0.094, 2.729, 0.39, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.19037319719791412
"[0.762, -0.784, 1.0, -0.265, 2.802, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",2,0.2240832895040512
"[0.762, -0.782, 0.011, -0.202, 2.869, 0.37, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.26131048798561096
"[0.767, -0.799, 0.049, -0.173, 2.871, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.2739952802658081
"[0.769, -0.804, 1.0, -0.189, 2.944, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2640796899795532
"[0.781, -0.828, 1.0, -0.182, 2.947, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2662595510482788
"[0.783, -0.838, 1.0, -0.145, 3.018, 0.35, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.21]",0,0.3022841811180115
"[0.782, -0.83, 1.0, -0.126, 3.09, 0.36, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.23]",3,0.25277990102767944
