State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2574816942214966
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2650163769721985
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2973707318305969
"[0.304, -0.358, 1.0, 0.0, 0.106, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.27097150683403015
"[0.315, -0.358, 1.0, -0.029, 0.167, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25265127420425415
"[0.325, -0.359, 1.0, -0.056, 0.228, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27939891815185547
"[0.335, -0.36, 1.0, -0.079, 0.287, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.23802876472473145
"[0.345, -0.362, 1.0, -0.097, 0.346, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26181885600090027
"[0.355, -0.364, 1.0, -0.105, 0.406, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26999592781066895
"[0.365, -0.366, 1.0, -0.107, 0.465, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23794837296009064
"[0.375, -0.369, 1.0, -0.106, 0.526, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20129892230033875
"[0.386, -0.372, 1.0, -0.104, 0.586, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.21579281985759735
"[0.396, -0.375, 1.0, -0.103, 0.645, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24685579538345337
"[0.406, -0.379, 1.0, -0.104, 0.705, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.21629811823368073
"[0.416, -0.384, 1.0, -0.106, 0.765, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2632371187210083
"[0.426, -0.389, 1.0, -0.109, 0.826, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.26459428668022156
"[0.436, -0.394, 1.0, -0.111, 0.886, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.19083251059055328
"[0.446, -0.4, 1.0, -0.111, 0.946, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.20970477163791656
"[0.456, -0.406, 1.0, -0.111, 1.006, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.2730320990085602
"[0.465, -0.413, 1.0, -0.109, 1.066, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25020545721054077
"[0.475, -0.421, 1.0, -0.107, 1.125, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.2312639355659485
"[0.485, -0.429, 1.0, -0.105, 1.186, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2609374523162842
"[0.495, -0.437, 1.0, -0.104, 1.246, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.22228926420211792
"[0.505, -0.446, 1.0, -0.103, 1.306, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2328769862651825
"[0.515, -0.455, 1.0, -0.103, 1.367, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2831469476222992
"[0.525, -0.465, 1.0, -0.104, 1.427, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.23982292413711548
"[0.535, -0.475, 1.0, -0.105, 1.487, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2697439193725586
