State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.26622459292411804
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26408591866493225
"[0.293, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.20358969271183014
"[0.302, -0.358, 1.0, 0.0, 0.1, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25383248925209045
"[0.311, -0.358, 1.0, 0.0, 0.154, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2473086714744568
"[0.321, -0.357, 1.0, 0.029, 0.208, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2629740238189697
"[0.33, -0.357, 1.0, 0.055, 0.263, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2547518312931061
"[0.339, -0.356, 1.0, 0.019, 0.318, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26635274291038513
"[0.349, -0.356, 1.0, 0.005, 0.373, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2686549723148346
"[0.358, -0.356, 1.0, -0.031, 0.429, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.23407277464866638
"[0.368, -0.357, 1.0, -0.061, 0.484, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.25278887152671814
"[0.377, -0.358, 1.0, -0.084, 0.539, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24198877811431885
"[0.387, -0.359, 1.0, -0.098, 0.595, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25898024439811707
"[0.396, -0.36, 1.0, -0.104, 0.651, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2660296857357025
"[0.406, -0.362, 1.0, -0.105, 0.707, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19971594214439392
"[0.415, -0.364, 1.0, -0.105, 0.761, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2566666305065155
"[0.424, -0.367, 1.0, -0.105, 0.816, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.19196940958499908
"[0.433, -0.369, 1.0, -0.108, 0.871, 0.65, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2657981514930725
"[0.442, -0.373, 1.0, -0.111, 0.926, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.24379535019397736
"[0.451, -0.376, 1.0, -0.116, 0.981, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2867819666862488
"[0.461, -0.38, 1.0, -0.119, 1.036, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.28409019112586975
"[0.47, -0.385, 1.0, -0.119, 1.091, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2771124839782715
"[0.479, -0.39, 1.0, -0.118, 1.147, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26447048783302307
"[0.489, -0.395, 1.0, -0.115, 1.204, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.222364604473114
"[0.498, -0.401, 1.0, -0.112, 1.26, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.25108563899993896
"[0.507, -0.407, 1.0, -0.108, 1.317, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2712373435497284
"[0.516, -0.414, 1.0, -0.107, 1.373, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2894056439399719
"[0.526, -0.421, 1.0, -0.107, 1.429, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.3057103753089905
"[0.535, -0.429, 1.0, -0.108, 1.486, 0.57, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2406420260667801
"[0.545, -0.437, 1.0, -0.109, 1.544, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",2,0.2160518765449524
"[0.554, -0.446, 1.0, -0.111, 1.602, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2531161606311798
