State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.264341801404953
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.273336261510849
"[0.294, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.295691579580307
"[0.304, -0.358, 1.0, 0.0, 0.105, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2637632191181183
"[0.314, -0.358, 1.0, -0.029, 0.166, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26946672797203064
"[0.325, -0.359, 1.0, -0.056, 0.225, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.257007360458374
"[0.335, -0.36, 1.0, -0.079, 0.286, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.24607791006565094
"[0.345, -0.362, 1.0, -0.096, 0.347, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2387797087430954
"[0.356, -0.364, 1.0, -0.105, 0.407, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2591243088245392
"[0.366, -0.366, 1.0, -0.107, 0.468, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2795407772064209
"[0.376, -0.369, 1.0, -0.105, 0.528, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.25862565636634827
"[0.386, -0.372, 1.0, -0.104, 0.588, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26420390605926514
"[0.397, -0.376, 1.0, -0.103, 0.649, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25767943263053894
"[0.407, -0.38, 1.0, -0.103, 0.711, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.24925251305103302
"[0.417, -0.384, 1.0, -0.105, 0.773, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2670590877532959
"[0.428, -0.39, 1.0, -0.108, 0.835, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2707623243331909
"[0.438, -0.395, 1.0, -0.11, 0.897, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.27987241744995117
"[0.448, -0.401, 1.0, -0.11, 0.959, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.25406214594841003
"[0.458, -0.408, 1.0, -0.109, 1.02, 0.63, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.257290780544281
"[0.468, -0.415, 1.0, -0.108, 1.081, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.2422187179327011
"[0.478, -0.423, 1.0, -0.106, 1.141, 0.61, 0.33, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.24249231815338135
"[0.488, -0.43, 1.0, -0.104, 1.201, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.2234598696231842
"[0.498, -0.439, 1.0, -0.103, 1.261, 0.6, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26013293862342834
"[0.508, -0.448, 1.0, -0.103, 1.321, 0.59, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.25633060932159424
"[0.518, -0.457, 1.0, -0.103, 1.382, 0.58, 0.3, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.26515939831733704
"[0.528, -0.467, 1.0, -0.104, 1.443, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23406554758548737
"[0.538, -0.478, 1.0, -0.105, 1.504, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.260087251663208
"[0.549, -0.489, 1.0, -0.106, 1.566, 0.55, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",1,0.27315643429756165
"[0.559, -0.501, 1.0, -0.106, 1.628, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2967343330383301
"[0.569, -0.513, 1.0, -0.105, 1.69, 0.54, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.23349979519844055
"[0.579, -0.525, 1.0, -0.105, 1.752, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2828648090362549
"[0.589, -0.538, 1.0, -0.103, 1.814, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",3,0.24031293392181396
"[0.6, -0.552, 1.0, -0.102, 1.877, 0.51, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.29324275255203247
"[0.61, -0.567, 1.0, -0.101, 1.94, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2454533725976944
"[0.62, -0.581, 1.0, -0.1, 2.003, 0.49, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.24453116953372955
"[0.631, -0.597, 1.0, -0.1, 2.066, 0.48, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.2918446362018585
"[0.641, -0.613, 1.0, -0.101, 2.13, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",1,0.2603617012500763
"[0.651, -0.63, 1.0, -0.103, 2.193, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2835562527179718
"[0.662, -0.646, 1.0, -0.104, 2.256, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.2863045930862427
"[0.672, -0.664, 1.0, -0.104, 2.32, 0.45, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.3333582580089569
"[0.682, -0.682, 1.0, -0.104, 2.383, 0.44, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.25873205065727234
"[0.692, -0.7, 1.0, -0.103, 2.446, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.24249233305454254
"[0.702, -0.719, 1.0, -0.102, 2.509, 0.42, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.24021856486797333
"[0.712, -0.739, 1.0, -0.1, 2.572, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",2,0.23576100170612335
"[0.722, -0.759, 1.0, -0.1, 2.635, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2687568962574005
"[0.732, -0.779, 1.0, -0.1, 2.698, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.24680514633655548
"[0.742, -0.8, 1.0, -0.101, 2.761, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2325947880744934
"[0.752, -0.821, 1.0, -0.098, 2.823, 0.38, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",0,0.2655823230743408
"[0.762, -0.843, 1.0, -0.101, 2.886, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.24844883382320404
