State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",3,0.2575910985469818
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.21630138158798218
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.2738287150859833
"[0.302, -0.359, 1.0, -0.029, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2586000859737396
"[0.321, -0.36, 1.0, -0.05, 0.147, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25987154245376587
"[0.339, -0.362, 1.0, -0.075, 0.25, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2313893735408783
"[0.357, -0.366, 1.0, -0.089, 0.351, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.3022300601005554
"[0.375, -0.37, 1.0, -0.089, 0.453, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.24294278025627136
"[0.393, -0.376, 1.0, -0.078, 0.554, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20786570012569427
"[0.412, -0.382, 1.0, -0.066, 0.655, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",0,0.3135773837566376
"[0.43, -0.389, 1.0, -0.067, 0.756, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.24289058148860931
"[0.448, -0.397, 1.0, -0.081, 0.858, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.25207871198654175
"[0.466, -0.407, 1.0, -0.095, 0.959, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.257016122341156
"[0.484, -0.419, 1.0, -0.095, 1.061, 0.61, 0.32, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.2647693157196045
"[0.502, -0.431, 1.0, -0.078, 1.163, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.22936271131038666
"[0.521, -0.445, 1.0, -0.057, 1.266, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25159382820129395
"[0.539, -0.458, 1.0, -0.053, 1.368, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26324331760406494
"[0.557, -0.474, 1.0, -0.072, 1.47, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",1,0.25582456588745117
"[0.575, -0.49, 1.0, -0.096, 1.571, 0.53, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23043619096279144
"[0.592, -0.51, 1.0, -0.253, 1.673, 0.52, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2601909637451172
"[0.609, -0.533, 1.0, -0.252, 1.773, 0.5, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",2,0.2156091332435608
"[0.626, -0.558, 1.0, -0.235, 1.874, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2765808701515198
"[0.643, -0.586, 1.0, -0.127, 1.976, 0.47, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2652048170566559
"[0.66, -0.614, 1.0, -0.047, 2.077, 0.46, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",3,0.24461904168128967
"[0.677, -0.644, 1.0, -0.142, 2.178, 0.44, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",3,0.2669954299926758
"[0.694, -0.676, 1.0, -0.222, 2.28, 0.43, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2439986765384674
"[0.711, -0.71, 1.0, -0.257, 2.381, 0.41, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.27636054158210754
"[0.728, -0.747, 1.0, -0.222, 2.482, 0.4, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",1,0.24021168053150177
"[0.745, -0.785, 1.0, -0.092, 2.585, 0.39, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.11]",0,0.35205763578414917
"[0.761, -0.826, 1.0, -0.199, 2.686, 0.37, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.12]",2,0.22004356980323792
