State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2543738782405853
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2659188508987427
"[0.297, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.24952442944049835
"[0.311, -0.358, 1.0, 0.0, 0.123, 0.76, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.27257299423217773
"[0.324, -0.358, 1.0, 0.0, 0.201, 0.75, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2259821593761444
"[0.338, -0.358, 1.0, -0.0, 0.279, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",0,0.26638901233673096
"[0.352, -0.358, 1.0, -0.0, 0.358, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2482530176639557
"[0.366, -0.358, 1.0, -0.03, 0.437, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.29665765166282654
"[0.38, -0.359, 1.0, -0.06, 0.517, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2268628180027008
"[0.394, -0.361, 1.0, -0.083, 0.595, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2668016254901886
"[0.407, -0.363, 1.0, -0.092, 0.675, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.22795744240283966
"[0.421, -0.366, 1.0, -0.09, 0.753, 0.66, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27499914169311523
"[0.435, -0.369, 1.0, -0.085, 0.831, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.32429149746894836
"[0.448, -0.373, 1.0, -0.084, 0.91, 0.64, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.23314817249774933
"[0.462, -0.378, 1.0, -0.088, 0.989, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.216928631067276
"[0.475, -0.384, 1.0, -0.096, 1.067, 0.62, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.24175800383090973
"[0.489, -0.39, 1.0, -0.103, 1.146, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2778090238571167
"[0.502, -0.397, 1.0, -0.103, 1.225, 0.59, 0.31, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.02]",2,0.2092631608247757
"[0.515, -0.405, 1.0, -0.097, 1.304, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.23775383830070496
"[0.529, -0.414, 1.0, -0.088, 1.382, 0.57, 0.29, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",1,0.23708949983119965
"[0.542, -0.423, 1.0, -0.082, 1.46, 0.56, 0.28, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",0,0.25467297434806824
"[0.555, -0.432, 1.0, -0.083, 1.539, 0.55, 0.27, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.03]",3,0.24840033054351807
"[0.569, -0.443, 1.0, -0.089, 1.617, 0.54, 0.26, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",0,0.24933019280433655
"[0.582, -0.455, 1.0, -0.097, 1.696, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.2417767196893692
"[0.596, -0.467, 1.0, -0.101, 1.775, 0.51, 0.24, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.04]",3,0.26644691824913025
"[0.609, -0.48, 1.0, -0.097, 1.854, 0.5, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",2,0.2001447230577469
"[0.623, -0.494, 1.0, -0.089, 1.934, 0.49, 0.23, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",3,0.23327603936195374
"[0.636, -0.509, 1.0, -0.081, 2.013, 0.48, 0.22, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.05]",0,0.2655862867832184
"[0.65, -0.524, 1.0, -0.079, 2.093, 0.47, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.27333885431289673
"[0.663, -0.54, 1.0, -0.084, 2.172, 0.46, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2959914207458496
"[0.677, -0.557, 1.0, -0.092, 2.253, 0.45, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.06]",0,0.2729649841785431
"[0.69, -0.575, 1.0, -0.099, 2.333, 0.43, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",0,0.21303950250148773
"[0.704, -0.594, 1.0, -0.098, 2.415, 0.42, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24006131291389465
"[0.718, -0.614, 1.0, -0.091, 2.497, 0.41, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",1,0.2623429596424103
"[0.732, -0.635, 1.0, -0.082, 2.58, 0.4, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.07]",3,0.24819187819957733
"[0.746, -0.657, 1.0, -0.076, 2.662, 0.39, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.290435791015625
"[0.759, -0.679, 1.0, -0.079, 2.744, 0.37, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2608487010002136
"[0.773, -0.702, 1.0, -0.088, 2.826, 0.36, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.08]",0,0.2756619453430176
"[0.787, -0.726, 1.0, -0.096, 2.909, 0.35, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",1,0.2614700496196747
"[0.801, -0.751, 1.0, -0.098, 2.992, 0.34, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.09]",0,0.2801574766635895
"[0.814, -0.778, 1.0, -0.172, 3.076, 0.33, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.27806371450424194
"[0.828, -0.806, 1.0, -0.163, 3.16, 0.32, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",1,0.2682103216648102
"[0.841, -0.834, 1.0, -0.141, 3.244, 0.31, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.1]",3,0.27527138590812683
