State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",1,0.2726203501224518
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24183650314807892
"[0.296, -0.358, 1.0, 0.0, 0.045, 0.77, 0.47, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.269580602645874
"[0.308, -0.358, 1.0, 0.0, 0.116, 0.76, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.19552645087242126
"[0.32, -0.357, 1.0, 0.029, 0.186, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.24584707617759705
"[0.332, -0.356, 1.0, 0.057, 0.256, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.27926942706108093
"[0.344, -0.355, 1.0, 0.079, 0.326, 0.73, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25313588976860046
"[0.356, -0.353, 1.0, 0.092, 0.394, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.26860862970352173
"[0.368, -0.35, 1.0, 0.095, 0.461, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.26040053367614746
"[0.379, -0.348, 1.0, 0.034, 0.528, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25011172890663147
"[0.391, -0.346, 1.0, 0.008, 0.596, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.27585282921791077
"[0.403, -0.345, 1.0, 0.002, 0.665, 0.68, 0.38, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.20960043370723724
"[0.415, -0.343, 1.0, -0.027, 0.734, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2576409578323364
"[0.427, -0.342, 1.0, -0.046, 0.803, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.2169247269630432
"[0.439, -0.341, 1.0, -0.012, 0.871, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.25529712438583374
"[0.451, -0.339, 1.0, -0.003, 0.94, 0.64, 0.34, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2724449038505554
"[0.463, -0.337, 1.0, 0.034, 1.01, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2753126919269562
"[0.475, -0.336, 1.0, 0.008, 1.079, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26440712809562683
"[0.487, -0.334, 1.0, 0.002, 1.148, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2612989842891693
"[0.499, -0.332, 1.0, 0.001, 1.218, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2496732622385025
"[0.511, -0.331, 1.0, 0.0, 1.286, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.24328812956809998
"[0.523, -0.329, 1.0, 0.0, 1.355, 0.58, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.28078198432922363
"[0.535, -0.328, 1.0, -0.0, 1.425, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2748350203037262
"[0.547, -0.326, 1.0, 0.0, 1.494, 0.56, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.2490449994802475
"[0.56, -0.324, 1.0, -0.0, 1.564, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21081827580928802
"[0.572, -0.322, 1.0, 0.0, 1.634, 0.53, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.2670877277851105
"[0.584, -0.321, 1.0, -0.032, 1.705, 0.53, 0.24, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.26550036668777466
"[0.597, -0.32, 1.0, -0.008, 1.775, 0.51, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.250529944896698
"[0.609, -0.318, 1.0, -0.002, 1.846, 0.5, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.26478832960128784
"[0.621, -0.317, 1.0, -0.001, 1.917, 0.49, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.254915714263916
"[0.633, -0.315, 1.0, -0.025, 1.987, 0.48, 0.21, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",0,0.27000007033348083
"[0.645, -0.315, 1.0, -0.052, 2.057, 0.47, 0.2, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",3,0.24862216413021088
"[0.658, -0.315, 1.0, -0.077, 2.127, 0.46, 0.19, 0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.01]",1,0.2584158778190613
"[0.67, -0.315, 1.0, -0.096, 2.198, 0.45, 0.18, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",2,0.23514913022518158
"[0.682, -0.316, 1.0, -0.104, 2.268, 0.44, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",1,0.26760852336883545
"[0.694, -0.317, 1.0, -0.103, 2.338, 0.43, 0.17, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.26150432229042053
"[0.705, -0.319, 1.0, -0.099, 2.408, 0.42, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]",0,0.2704119384288788
"[0.717, -0.322, 1.0, -0.095, 2.477, 0.41, 0.16, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.26259279251098633
"[0.729, -0.325, 1.0, -0.094, 2.547, 0.4, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",3,0.2397022843360901
"[0.741, -0.328, 1.0, -0.097, 2.617, 0.39, 0.15, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",0,0.25044599175453186
"[0.753, -0.332, 1.0, -0.101, 2.687, 0.38, 0.14, 0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01]",1,0.2661590874195099
