State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,0.2525279223918915
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24620145559310913
"[0.3, -0.358, 1.0, 0.0, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.25223132967948914
"[0.316, -0.358, 1.0, 0.0, 0.136, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2094738930463791
"[0.332, -0.357, 1.0, 0.029, 0.227, 0.74, 0.44, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21590042114257812
"[0.348, -0.356, 1.0, 0.059, 0.317, 0.73, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2565218210220337
"[0.364, -0.353, 1.0, 0.08, 0.408, 0.71, 0.41, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.21462275087833405
"[0.38, -0.35, 1.0, 0.085, 0.496, 0.7, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",3,0.23932810127735138
"[0.396, -0.346, 1.0, 0.08, 0.584, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",2,0.21582253277301788
"[0.412, -0.342, 1.0, 0.075, 0.672, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.27618277072906494
"[0.428, -0.337, 1.0, 0.077, 0.76, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2666705846786499
"[0.444, -0.331, 1.0, 0.085, 0.847, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.23402395844459534
"[0.459, -0.323, 1.0, 0.093, 0.934, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.26059725880622864
"[0.475, -0.315, 1.0, 0.094, 1.02, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",2,0.20504121482372284
"[0.491, -0.305, 1.0, 0.087, 1.106, 0.61, 0.31, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.24362747371196747
"[0.506, -0.295, 1.0, 0.077, 1.193, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",2,0.23268425464630127
"[0.522, -0.285, 1.0, 0.072, 1.28, 0.58, 0.28, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",3,0.239866241812706
"[0.537, -0.273, 1.0, 0.076, 1.366, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.2663280963897705
"[0.553, -0.26, 1.0, 0.084, 1.452, 0.55, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2688305675983429
"[0.568, -0.246, 1.0, 0.09, 1.538, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",3,0.2436954528093338
"[0.584, -0.231, 1.0, 0.089, 1.623, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",0,0.2753666639328003
