State,Action,Action_prob
"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",2,0.22161464393138885
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",2,0.2505206763744354
"[0.283, -0.358, 1.0, 0.0, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.2554529905319214
"[0.283, -0.358, 1.0, 0.029, 0.045, 0.78, 0.48, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",1,0.25358378887176514
"[0.302, -0.357, 1.0, 0.054, 0.045, 0.77, 0.46, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.2529318034648895
"[0.32, -0.355, 1.0, 0.07, 0.146, 0.75, 0.45, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0]",3,0.24748949706554413
"[0.338, -0.351, 1.0, 0.085, 0.244, 0.74, 0.43, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.25294438004493713
"[0.355, -0.347, 1.0, 0.091, 0.342, 0.72, 0.42, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",1,0.2463153600692749
"[0.373, -0.341, 1.0, 0.086, 0.438, 0.71, 0.4, 1, 0.0, 0.0, 1.0, 1.0, 0.0, 0.01]",0,0.270314484834671
"[0.391, -0.335, 1.0, 0.075, 0.535, 0.69, 0.39, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",3,0.2737884819507599
"[0.409, -0.328, 1.0, 0.07, 0.631, 0.67, 0.37, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.23129978775978088
"[0.426, -0.319, 1.0, 0.074, 0.728, 0.66, 0.36, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.02]",1,0.2520042359828949
"[0.444, -0.31, 1.0, 0.085, 0.824, 0.65, 0.35, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2711803615093231
"[0.461, -0.299, 1.0, 0.091, 0.919, 0.63, 0.33, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",0,0.27828046679496765
"[0.478, -0.287, 1.0, 0.086, 1.013, 0.62, 0.32, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.03]",1,0.2572479248046875
"[0.496, -0.274, 1.0, 0.073, 1.107, 0.6, 0.3, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",1,0.2384454607963562
"[0.513, -0.261, 1.0, 0.062, 1.202, 0.59, 0.29, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",0,0.27895811200141907
"[0.53, -0.246, 1.0, 0.065, 1.297, 0.57, 0.27, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.04]",2,0.22850258648395538
"[0.547, -0.231, 1.0, 0.078, 1.391, 0.56, 0.26, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25399863719940186
"[0.564, -0.213, 1.0, 0.09, 1.485, 0.54, 0.25, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",1,0.25727102160453796
"[0.581, -0.195, 1.0, 0.089, 1.578, 0.53, 0.23, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.05]",3,0.25036415457725525
"[0.598, -0.176, 1.0, 0.076, 1.672, 0.51, 0.22, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",2,0.19775356352329254
"[0.615, -0.156, 1.0, 0.061, 1.765, 0.5, 0.2, 0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.06]",0,0.25902366638183594
"[0.632, -0.135, 1.0, 0.058, 1.86, 0.49, 0.19, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",1,0.27021288871765137
"[0.649, -0.113, 1.0, 0.069, 1.955, 0.47, 0.18, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.06]",2,0.20575766265392303
"[0.666, -0.09, 1.0, 0.087, 2.049, 0.46, 0.16, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",1,0.2571137547492981
"[0.683, -0.065, 1.0, 0.094, 2.141, 0.45, 0.15, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.07]",0,0.27356261014938354
"[0.699, -0.04, 1.0, 0.084, 2.233, 0.43, 0.14, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",1,0.2837212085723877
"[0.716, -0.013, 0.579, 0.066, 2.326, 0.42, 0.12, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.26376599073410034
"[0.733, 0.014, 0.572, 0.053, 2.421, 0.41, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",3,0.2560748755931854
"[0.749, 0.042, 1.0, 0.059, 2.516, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.08]",0,0.2803584635257721
"[0.755, 0.054, 1.0, 0.079, 2.61, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.21]",2,0.2323167771100998
"[0.75, 0.026, 1.0, 0.034, 2.697, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.27]",1,0.2477417290210724
"[0.751, 0.047, 1.0, 0.195, 2.798, 0.39, 0.11, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",3,0.2278432995080948
"[0.752, 0.101, 1.0, 0.2, 2.901, 0.39, 0.1, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",2,0.23239994049072266
"[0.753, 0.095, 1.0, 0.2, 3.001, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.45]",2,0.24667975306510925
"[0.756, 0.081, 1.0, 0.2, 3.098, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.44]",0,0.2873302698135376
"[0.759, 0.076, 1.0, 0.2, 3.199, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",3,0.20170696079730988
"[0.758, 0.078, 1.0, 0.2, 3.292, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.42]",1,0.25734537839889526
"[0.757, 0.081, 1.0, 0.231, 3.39, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.43]",1,0.27354151010513306
"[0.756, 0.083, 1.0, 0.2, 3.488, 0.39, 0.09, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.44]",2,0.2124858945608139
"[0.764, 0.109, 1.0, 0.2, 3.585, 0.38, 0.08, 0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.37]",1,0.2826516926288605
